sno,sna,sarea,mday,ar,sareaen,snaen,aren,act,srcUpdateTime,updateTime,infoTime,infoDate,total,available_rent_bikes,latitude,longitude,available_return_bikes
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 18:07:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 18:07:26,2024-11-25 18:07:52,2024-11-25 18:07:15,2024-11-25,50,17,25.01451,121.54142,33
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 18:08:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 18:08:27,2024-11-25 18:08:52,2024-11-25 18:08:15,2024-11-25,50,16,25.01451,121.54142,34
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 18:12:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 18:12:27,2024-11-25 18:12:53,2024-11-25 18:12:15,2024-11-25,50,15,25.01451,121.54142,35
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 18:13:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 18:13:26,2024-11-25 18:13:53,2024-11-25 18:13:14,2024-11-25,50,16,25.01451,121.54142,34
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 18:14:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 18:14:25,2024-11-25 18:14:53,2024-11-25 18:14:15,2024-11-25,50,15,25.01451,121.54142,35
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 18:15:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 18:15:26,2024-11-25 18:15:53,2024-11-25 18:15:16,2024-11-25,50,16,25.01451,121.54142,34
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 18:22:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 18:22:24,2024-11-25 18:22:52,2024-11-25 18:22:15,2024-11-25,50,17,25.01451,121.54142,33
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 18:23:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 18:23:25,2024-11-25 18:23:52,2024-11-25 18:23:15,2024-11-25,50,15,25.01451,121.54142,35
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 18:27:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 18:27:26,2024-11-25 18:27:52,2024-11-25 18:27:15,2024-11-25,50,14,25.01451,121.54142,36
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 18:28:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 18:28:26,2024-11-25 18:28:52,2024-11-25 18:28:15,2024-11-25,50,13,25.01451,121.54142,37
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 18:29:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 18:29:24,2024-11-25 18:29:52,2024-11-25 18:29:15,2024-11-25,50,14,25.01451,121.54142,36
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 18:30:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 18:30:38,2024-11-25 18:30:52,2024-11-25 18:30:15,2024-11-25,50,11,25.01451,121.54142,39
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 18:36:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 18:36:26,2024-11-25 18:36:52,2024-11-25 18:36:15,2024-11-25,50,9,25.01451,121.54142,41
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 18:38:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 18:38:24,2024-11-25 18:38:52,2024-11-25 18:38:14,2024-11-25,50,8,25.01451,121.54142,42
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 18:40:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 18:40:37,2024-11-25 18:40:55,2024-11-25 18:40:15,2024-11-25,50,7,25.01451,121.54142,43
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 18:44:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 18:44:25,2024-11-25 18:44:52,2024-11-25 18:44:14,2024-11-25,50,6,25.01451,121.54142,44
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 18:46:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 18:46:25,2024-11-25 18:46:52,2024-11-25 18:46:15,2024-11-25,50,4,25.01451,121.54142,46
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 18:49:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 18:49:24,2024-11-25 18:49:52,2024-11-25 18:49:15,2024-11-25,50,3,25.01451,121.54142,47
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 18:51:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 18:51:24,2024-11-25 18:51:52,2024-11-25 18:51:15,2024-11-25,50,2,25.01451,121.54142,48
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 18:53:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 18:53:24,2024-11-25 18:53:52,2024-11-25 18:53:15,2024-11-25,50,1,25.01451,121.54142,49
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 19:01:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 19:01:25,2024-11-25 19:01:52,2024-11-25 19:01:15,2024-11-25,50,0,25.01451,121.54142,50
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 19:03:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 19:03:25,2024-11-25 19:03:52,2024-11-25 19:03:15,2024-11-25,50,0,25.01451,121.54142,50
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 19:11:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 19:11:25,2024-11-25 19:11:52,2024-11-25 19:11:14,2024-11-25,50,1,25.01451,121.54142,49
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 19:13:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 19:13:25,2024-11-25 19:13:52,2024-11-25 19:13:16,2024-11-25,50,1,25.01451,121.54142,49
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 19:15:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 19:15:24,2024-11-25 19:15:52,2024-11-25 19:15:16,2024-11-25,50,0,25.01451,121.54142,50
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 19:17:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 19:17:23,2024-11-25 19:17:52,2024-11-25 19:17:16,2024-11-25,50,0,25.01451,121.54142,50
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 19:22:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 19:22:24,2024-11-25 19:22:52,2024-11-25 19:22:14,2024-11-25,50,1,25.01451,121.54142,49
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 19:23:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 19:23:24,2024-11-25 19:23:52,2024-11-25 19:23:15,2024-11-25,50,2,25.01451,121.54142,48
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 19:24:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 19:24:24,2024-11-25 19:24:52,2024-11-25 19:24:15,2024-11-25,50,2,25.01451,121.54142,48
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 19:25:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 19:25:24,2024-11-25 19:25:52,2024-11-25 19:25:15,2024-11-25,50,1,25.01451,121.54142,49
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 19:30:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 19:30:36,2024-11-25 19:30:52,2024-11-25 19:30:16,2024-11-25,50,2,25.01451,121.54142,48
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 19:31:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 19:31:24,2024-11-25 19:31:52,2024-11-25 19:31:15,2024-11-25,50,0,25.01451,121.54142,50
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 19:33:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 19:33:24,2024-11-25 19:33:52,2024-11-25 19:33:16,2024-11-25,50,0,25.01451,121.54142,50
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 20:02:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 20:02:23,2024-11-25 20:02:52,2024-11-25 20:02:14,2024-11-25,50,1,25.01451,121.54142,49
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 20:03:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 20:03:23,2024-11-25 20:03:52,2024-11-25 20:03:15,2024-11-25,50,2,25.01451,121.54142,48
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 20:04:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 20:04:23,2024-11-25 20:04:52,2024-11-25 20:04:16,2024-11-25,50,2,25.01451,121.54142,48
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 20:12:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 20:12:23,2024-11-25 20:12:52,2024-11-25 20:12:14,2024-11-25,50,3,25.01451,121.54142,47
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 20:13:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 20:13:24,2024-11-25 20:13:52,2024-11-25 20:13:15,2024-11-25,50,2,25.01451,121.54142,48
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 20:15:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 20:16:23,2024-11-25 20:16:52,2024-11-25 20:15:15,2024-11-25,50,3,25.01451,121.54142,47
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 20:17:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 20:17:24,2024-11-25 20:17:52,2024-11-25 20:17:14,2024-11-25,50,2,25.01451,121.54142,48
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 20:18:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 20:18:24,2024-11-25 20:18:52,2024-11-25 20:18:15,2024-11-25,50,0,25.01451,121.54142,50
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 20:20:18,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 20:20:35,2024-11-25 20:20:52,2024-11-25 20:20:18,2024-11-25,50,0,25.01451,121.54142,50
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 21:05:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 21:05:24,2024-11-25 21:05:52,2024-11-25 21:05:16,2024-11-25,50,1,25.01451,121.54142,49
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 21:07:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 21:07:24,2024-11-25 21:07:52,2024-11-25 21:07:16,2024-11-25,50,0,25.01451,121.54142,50
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 21:09:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 21:10:35,2024-11-25 21:10:55,2024-11-25 21:09:15,2024-11-25,50,1,25.01451,121.54142,49
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 21:11:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 21:11:23,2024-11-25 21:11:52,2024-11-25 21:11:15,2024-11-25,50,1,25.01451,121.54142,49
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 21:12:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 21:12:24,2024-11-25 21:12:52,2024-11-25 21:12:15,2024-11-25,50,3,25.01451,121.54142,47
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 21:15:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 21:15:24,2024-11-25 21:15:52,2024-11-25 21:15:16,2024-11-25,50,4,25.01451,121.54142,46
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 21:20:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 21:20:36,2024-11-25 21:20:52,2024-11-25 21:20:15,2024-11-25,50,5,25.01451,121.54142,45
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 21:25:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 21:25:23,2024-11-25 21:25:52,2024-11-25 21:25:14,2024-11-25,50,4,25.01451,121.54142,46
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 21:29:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 21:29:23,2024-11-25 21:29:52,2024-11-25 21:29:14,2024-11-25,50,5,25.01451,121.54142,45
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 21:30:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 21:30:35,2024-11-25 21:30:52,2024-11-25 21:30:15,2024-11-25,50,3,25.01451,121.54142,47
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 21:31:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 21:31:24,2024-11-25 21:31:52,2024-11-25 21:31:15,2024-11-25,50,2,25.01451,121.54142,48
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 21:32:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 21:32:24,2024-11-25 21:32:52,2024-11-25 21:32:14,2024-11-25,50,1,25.01451,121.54142,49
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 21:36:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 21:36:24,2024-11-25 21:36:52,2024-11-25 21:36:14,2024-11-25,50,2,25.01451,121.54142,48
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 21:43:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 21:43:24,2024-11-25 21:43:52,2024-11-25 21:43:14,2024-11-25,50,1,25.01451,121.54142,49
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 21:56:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 21:56:23,2024-11-25 21:56:52,2024-11-25 21:56:14,2024-11-25,50,0,25.01451,121.54142,50
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 21:58:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 21:58:23,2024-11-25 21:58:52,2024-11-25 21:58:15,2024-11-25,50,0,25.01451,121.54142,50
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 22:02:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 22:02:23,2024-11-25 22:02:52,2024-11-25 22:02:15,2024-11-25,50,1,25.01451,121.54142,49
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 22:04:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 22:04:23,2024-11-25 22:04:52,2024-11-25 22:04:15,2024-11-25,50,1,25.01451,121.54142,49
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 22:10:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 22:10:34,2024-11-25 22:10:54,2024-11-25 22:10:15,2024-11-25,50,4,25.01451,121.54142,46
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 22:17:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 22:17:23,2024-11-25 22:17:52,2024-11-25 22:17:14,2024-11-25,50,3,25.01451,121.54142,47
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 22:23:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 22:23:23,2024-11-25 22:23:52,2024-11-25 22:23:15,2024-11-25,50,4,25.01451,121.54142,46
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 22:26:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 22:26:23,2024-11-25 22:26:52,2024-11-25 22:26:14,2024-11-25,50,3,25.01451,121.54142,47
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 22:28:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 22:28:22,2024-11-25 22:28:52,2024-11-25 22:28:14,2024-11-25,50,2,25.01451,121.54142,48
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-25 22:29:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-25 22:29:23,2024-11-25 22:29:52,2024-11-25 22:29:14,2024-11-25,50,3,25.01451,121.54142,47
