youbike_station_id,timestamp,available_rent_bikes,available_return_bikes,capacity,demand,temperature
500108082,2025-03-05 04:50:00,2,23.0,25.0,0,16.35
500108082,2025-03-05 05:00:00,2,23.0,25.0,0,16.36111111111111
500108082,2025-03-05 05:10:00,2,23.0,25.0,0,16.44375
500108082,2025-03-05 05:20:00,2,23.0,25.0,0,16.4625
500108082,2025-03-05 05:30:00,2,23.0,25.0,0,16.48125
500108082,2025-03-05 05:40:00,2,23.0,25.0,0,16.48125
500108082,2025-03-05 05:50:00,2,23.0,25.0,0,16.50625
500108082,2025-03-05 06:00:00,2,23.0,25.0,0,16.51875
500108082,2025-03-05 06:10:00,2,23.0,25.0,-2,16.616666666666667
500108082,2025-03-05 06:20:00,4,21.0,25.0,-1,16.63888888888889
500108082,2025-03-05 06:30:00,5,20.0,25.0,-1,16.655555555555555
500108082,2025-03-05 06:40:00,6,19.0,25.0,2,16.666666666666668
500108082,2025-03-05 06:50:00,4,21.0,25.0,-1,16.65
500108082,2025-03-05 07:00:00,5,20.0,25.0,0,16.63888888888889
500108082,2025-03-05 07:10:00,5,20.0,25.0,-1,16.566666666666666
500108082,2025-03-05 07:20:00,6,19.0,25.0,-5,16.572222222222223
500108082,2025-03-05 07:30:00,11,14.0,25.0,-9,16.72941176470588
500108082,2025-03-05 07:40:00,20,5.0,25.0,10,16.583333333333332
500108082,2025-03-05 07:50:00,10,15.0,25.0,7,16.533333333333335
500108082,2025-03-05 08:00:00,3,22.0,25.0,-1,16.505555555555556
500108082,2025-03-05 08:10:00,4,21.0,25.0,-1,16.344444444444445
500108082,2025-03-05 08:20:00,5,20.0,25.0,0,16.327777777777776
500108082,2025-03-05 08:30:00,5,20.0,25.0,0,16.23888888888889
500108082,2025-03-05 08:40:00,5,20.0,25.0,0,16.200000000000003
500108082,2025-03-05 08:50:00,5,20.0,25.0,-2,16.183333333333334
500108082,2025-03-05 09:00:00,7,18.0,25.0,1,16.22222222222222
500108082,2025-03-05 09:10:00,6,19.0,25.0,0,16.049999999999997
500108082,2025-03-05 09:20:00,6,19.0,25.0,1,16.083333333333332
500108082,2025-03-05 09:30:00,5,20.0,25.0,0,16.044444444444444
500108082,2025-03-05 09:40:00,5,20.0,25.0,1,16.061111111111114
500108082,2025-03-05 09:50:00,4,21.0,25.0,0,16.038888888888888
500108082,2025-03-05 10:00:00,4,21.0,25.0,0,16.044444444444444
500108082,2025-03-05 10:10:00,4,21.0,25.0,-1,15.976470588235296
500108082,2025-03-05 10:20:00,5,20.0,25.0,-1,16.070588235294117
500108082,2025-03-05 10:30:00,6,19.0,25.0,0,16.123529411764707
500108082,2025-03-05 10:40:00,6,19.0,25.0,-1,16.147058823529413
500108082,2025-03-05 10:50:00,7,18.0,25.0,-1,16.15294117647059
500108082,2025-03-05 11:00:00,8,18.0,26.0,2,16.11176470588235
500108082,2025-03-05 11:10:00,6,22.0,28.0,0,16.299999999999997
500108082,2025-03-05 11:20:00,6,22.0,28.0,0,16.366666666666667
500108082,2025-03-05 11:30:00,6,22.0,28.0,0,16.344444444444445
500108082,2025-03-05 11:40:00,6,22.0,28.0,0,16.4
500108082,2025-03-05 11:50:00,6,22.0,28.0,0,16.47222222222222
500108082,2025-03-05 12:00:00,6,22.0,28.0,-3,16.51111111111111
500108082,2025-03-05 12:10:00,9,19.0,28.0,-3,16.9
500108082,2025-03-05 12:20:00,12,16.0,28.0,-4,16.88888888888889
500108082,2025-03-05 12:30:00,16,12.0,28.0,1,16.855555555555554
500108082,2025-03-05 12:40:00,15,13.0,28.0,-4,16.91111111111111
500108082,2025-03-05 12:50:00,19,9.0,28.0,3,16.822222222222223
500108082,2025-03-05 13:00:00,16,12.0,28.0,-4,16.788888888888888
500108082,2025-03-05 13:10:00,20,8.0,28.0,2,16.63888888888889
500108082,2025-03-05 13:20:00,18,10.0,28.0,1,16.633333333333333
500108082,2025-03-05 13:30:00,17,11.0,28.0,1,16.62222222222222
500108082,2025-03-05 13:40:00,16,12.0,28.0,-1,16.594444444444445
500108082,2025-03-05 13:50:00,17,11.0,28.0,1,16.577777777777776
500108082,2025-03-05 14:00:00,16,12.0,28.0,-4,16.544444444444444
500108082,2025-03-05 14:10:00,20,8.0,28.0,2,15.7625
500108082,2025-03-05 14:20:00,18,10.0,28.0,-3,16.344444444444445
500108082,2025-03-05 14:30:00,21,7.0,28.0,4,16.33888888888889
500108082,2025-03-05 14:40:00,17,11.0,28.0,2,16.322222222222223
500108082,2025-03-05 14:50:00,15,13.0,28.0,1,16.35
500108082,2025-03-05 15:00:00,14,14.0,28.0,-2,16.383333333333333
500108082,2025-03-05 15:10:00,16,12.0,28.0,0,16.35
500108082,2025-03-05 15:20:00,16,12.0,28.0,0,16.305555555555557
500108082,2025-03-05 15:30:00,16,12.0,28.0,-2,16.188235294117646
500108082,2025-03-05 15:40:00,18,10.0,28.0,-2,16.216666666666665
500108082,2025-03-05 15:50:00,20,8.0,28.0,-1,16.200000000000003
500108082,2025-03-05 16:00:00,21,7.0,28.0,0,16.177777777777777
500108082,2025-03-05 16:10:00,21,7.0,28.0,3,15.955555555555556
500108082,2025-03-05 16:20:00,18,10.0,28.0,4,15.938888888888888
500108082,2025-03-05 16:30:00,14,14.0,28.0,0,15.883333333333333
500108082,2025-03-05 16:40:00,14,14.0,28.0,2,15.866666666666667
500108082,2025-03-05 16:50:00,12,16.0,28.0,-3,15.866666666666667
500108082,2025-03-05 17:00:00,15,13.0,28.0,-2,15.855555555555554
500108082,2025-03-05 17:10:00,17,11.0,28.0,4,15.783333333333335
500108082,2025-03-05 17:20:00,13,15.0,28.0,3,15.777777777777779
500108082,2025-03-05 17:30:00,10,18.0,28.0,0,15.816666666666666
500108082,2025-03-05 17:40:00,10,18.0,28.0,1,15.816666666666666
500108082,2025-03-05 17:50:00,9,19.0,28.0,1,15.799999999999999
500108082,2025-03-05 18:00:00,8,20.0,28.0,6,15.777777777777779
500108082,2025-03-05 18:10:00,2,26.0,28.0,2,15.744444444444444
500108082,2025-03-05 18:20:00,0,28.0,28.0,0,15.77222222222222
500108082,2025-03-05 18:30:00,0,28.0,28.0,-2,15.77222222222222
500108082,2025-03-05 18:40:00,2,26.0,28.0,1,15.777777777777779
500108082,2025-03-05 18:50:00,1,27.0,28.0,1,15.777777777777779
500108082,2025-03-05 19:00:00,0,28.0,28.0,-1,15.777777777777779
500108082,2025-03-05 19:10:00,1,27.0,28.0,-1,16.058823529411764
500108082,2025-03-05 19:20:00,2,26.0,28.0,1,16.08235294117647
500108082,2025-03-05 19:30:00,1,27.0,28.0,0,16.076470588235296
500108082,2025-03-05 19:40:00,1,27.0,28.0,1,16.064705882352943
500108082,2025-03-05 19:50:00,0,28.0,28.0,0,16.076470588235296
500108082,2025-03-05 20:00:00,0,28.0,28.0,0,16.11176470588235
500108082,2025-03-05 20:10:00,0,28.0,28.0,0,15.733333333333333
500108082,2025-03-05 20:20:00,0,28.0,28.0,0,15.733333333333333
500108082,2025-03-05 20:30:00,0,28.0,28.0,0,15.72777777777778
500108082,2025-03-05 20:40:00,0,28.0,28.0,0,15.733333333333333
500108082,2025-03-05 20:50:00,0,28.0,28.0,0,15.755555555555556
500108082,2025-03-05 21:00:00,0,28.0,28.0,0,15.761111111111111
500108082,2025-03-05 21:10:00,0,28.0,28.0,0,15.923529411764704
500108082,2025-03-05 21:20:00,0,28.0,28.0,0,15.935294117647057
500108082,2025-03-05 21:30:00,0,28.0,28.0,0,15.929411764705883
500108082,2025-03-05 21:40:00,0,28.0,28.0,0,15.935294117647057
500108082,2025-03-05 21:50:00,0,28.0,28.0,0,15.958823529411765
500108082,2025-03-05 22:00:00,0,28.0,28.0,-1,15.994117647058822
500108082,2025-03-05 22:10:00,1,27.0,28.0,0,16.141176470588235
500108082,2025-03-05 22:20:00,1,27.0,28.0,1,16.188235294117646
500108082,2025-03-05 22:30:00,0,28.0,28.0,0,16.275
500108082,2025-03-05 22:40:00,0,28.0,28.0,0,16.194117647058825
500108082,2025-03-05 22:50:00,0,28.0,28.0,-1,16.25294117647059
500108082,2025-03-05 23:00:00,1,27.0,28.0,0,16.258823529411764
500108082,2025-03-05 23:10:00,1,27.0,28.0,1,16.15294117647059
500108082,2025-03-05 23:20:00,0,28.0,28.0,-5,16.194117647058825
500108082,2025-03-05 23:30:00,5,23.0,28.0,0,16.26875
500108082,2025-03-05 23:40:00,5,23.0,28.0,1,16.15294117647059
500108082,2025-03-05 23:50:00,4,24.0,28.0,0,16.147058823529413
500108082,2025-03-06 00:00:00,4,24.0,28.0,1,16.158823529411762
500108082,2025-03-06 00:10:00,3,25.0,28.0,0,16.447058823529414
500108082,2025-03-06 00:20:00,3,25.0,28.0,0,16.48235294117647
500108082,2025-03-06 00:30:00,3,25.0,28.0,0,16.49411764705882
500108082,2025-03-06 00:40:00,3,25.0,28.0,2,16.476470588235294
500108082,2025-03-06 00:50:00,1,27.0,28.0,0,16.488235294117647
500108082,2025-03-06 01:00:00,1,27.0,28.0,0,16.51764705882353
500108082,2025-03-06 01:10:00,1,27.0,28.0,0,16.427777777777777
500108082,2025-03-06 01:20:00,1,27.0,28.0,0,16.405555555555555
500108082,2025-03-06 01:30:00,1,27.0,28.0,0,16.383333333333333
500108082,2025-03-06 01:40:00,1,27.0,28.0,0,16.394444444444446
500108082,2025-03-06 01:50:00,1,27.0,28.0,0,16.416666666666668
500108082,2025-03-06 02:00:00,1,27.0,28.0,0,16.422222222222224
500108082,2025-03-06 02:10:00,1,27.0,28.0,0,16.416666666666668
500108082,2025-03-06 02:20:00,1,27.0,28.0,0,16.383333333333333
500108082,2025-03-06 02:30:00,1,27.0,28.0,0,16.366666666666667
500108082,2025-03-06 02:40:00,1,27.0,28.0,0,16.355555555555554
500108082,2025-03-06 02:50:00,1,27.0,28.0,0,16.333333333333332
500108082,2025-03-06 03:00:00,1,27.0,28.0,0,16.333333333333332
500108082,2025-03-06 03:10:00,1,27.0,28.0,0,16.288888888888888
500108082,2025-03-06 03:20:00,1,27.0,28.0,0,16.044444444444444
500108082,2025-03-06 03:30:00,1,27.0,28.0,0,16.02777777777778
500108082,2025-03-06 03:40:00,1,27.0,28.0,0,16.01111111111111
500108082,2025-03-06 03:50:00,1,27.0,28.0,0,16.016666666666666
500108082,2025-03-06 04:00:00,1,27.0,28.0,0,15.97777777777778
500108082,2025-03-06 04:10:00,1,27.0,28.0,0,15.966666666666665
500108082,2025-03-06 04:20:00,1,27.0,28.0,0,15.647058823529411
500108082,2025-03-06 04:30:00,1,27.0,28.0,0,15.582352941176472
500108082,2025-03-06 04:40:00,1,27.0,28.0,0,15.541176470588235
500108082,2025-03-06 04:50:00,1,27.0,28.0,0,15.470588235294118
500108082,2025-03-06 05:00:00,1,27.0,28.0,0,15.411764705882353
500108082,2025-03-06 05:10:00,1,27.0,28.0,0,15.370588235294118
500108082,2025-03-06 05:20:00,1,27.0,28.0,0,15.155555555555557
500108082,2025-03-06 05:30:00,1,27.0,28.0,0,15.083333333333334
500108082,2025-03-06 05:40:00,1,27.0,28.0,0,15.02222222222222
500108082,2025-03-06 05:50:00,1,27.0,28.0,0,14.961111111111112
500108082,2025-03-06 06:00:00,1,27.0,28.0,1,14.911111111111113
500108082,2025-03-06 06:10:00,0,28.0,28.0,-3,14.855555555555558
500108082,2025-03-06 06:20:00,3,25.0,28.0,-2,14.344444444444443
500108082,2025-03-06 06:30:00,5,23.0,28.0,2,14.261111111111111
500108082,2025-03-06 06:40:00,3,25.0,28.0,0,14.211111111111112
500108082,2025-03-06 06:50:00,3,25.0,28.0,0,14.133333333333333
500108082,2025-03-06 07:00:00,3,25.0,28.0,0,14.066666666666666
500108082,2025-03-06 07:10:00,3,25.0,28.0,0,13.988888888888889
500108082,2025-03-06 07:20:00,3,25.0,28.0,-1,13.399999999999999
500108082,2025-03-06 07:30:00,4,24.0,28.0,0,13.338888888888889
500108082,2025-03-06 07:40:00,4,24.0,28.0,0,13.305555555555555
500108082,2025-03-06 07:50:00,4,24.0,28.0,4,13.261111111111111
500108082,2025-03-06 08:00:00,0,28.0,28.0,-2,13.238888888888889
500108082,2025-03-06 08:10:00,2,26.0,28.0,-1,13.238888888888889
500108082,2025-03-06 08:20:00,3,25.0,28.0,0,13.083333333333334
500108082,2025-03-06 08:30:00,3,25.0,28.0,1,13.083333333333334
500108082,2025-03-06 08:40:00,2,26.0,28.0,0,13.072222222222223
500108082,2025-03-06 08:50:00,2,26.0,28.0,-4,13.072222222222223
500108082,2025-03-06 09:00:00,6,22.0,28.0,0,13.122222222222222
500108082,2025-03-06 09:10:00,6,22.0,28.0,1,13.211111111111112
500108082,2025-03-06 09:20:00,5,23.0,28.0,1,13.211111111111112
500108082,2025-03-06 09:30:00,4,24.0,28.0,2,13.305555555555555
500108082,2025-03-06 09:40:00,2,26.0,28.0,-1,13.305555555555555
500108082,2025-03-06 09:50:00,3,25.0,28.0,0,13.333333333333334
500108082,2025-03-06 10:00:00,3,25.0,28.0,-1,13.366666666666667
500108082,2025-03-06 10:10:00,4,24.0,28.0,-1,13.366666666666667
500108082,2025-03-06 10:20:00,5,23.0,28.0,-1,13.594444444444445
500108082,2025-03-06 10:30:00,6,22.0,28.0,0,13.655555555555557
500108082,2025-03-06 10:40:00,6,22.0,28.0,-1,13.666666666666666
500108082,2025-03-06 10:50:00,7,21.0,28.0,1,13.694444444444445
500108082,2025-03-06 11:00:00,6,22.0,28.0,0,13.677777777777777
500108082,2025-03-06 11:10:00,6,22.0,28.0,0,13.777777777777779
500108082,2025-03-06 11:20:00,6,22.0,28.0,-1,13.75
500108082,2025-03-06 11:30:00,7,21.0,28.0,-1,13.766666666666667
500108082,2025-03-06 11:40:00,8,20.0,28.0,-2,13.744444444444445
500108082,2025-03-06 11:50:00,10,18.0,28.0,1,13.75
500108082,2025-03-06 12:00:00,9,19.0,28.0,0,13.777777777777779
500108082,2025-03-06 12:10:00,9,19.0,28.0,-1,13.822222222222223
500108082,2025-03-06 12:20:00,10,18.0,28.0,-1,13.81111111111111
500108082,2025-03-06 12:30:00,11,17.0,28.0,0,13.827777777777778
500108082,2025-03-06 12:40:00,11,17.0,28.0,2,13.833333333333334
500108082,2025-03-06 12:50:00,9,19.0,28.0,0,13.81111111111111
500108082,2025-03-06 13:00:00,9,19.0,28.0,-1,13.805555555555555
500108082,2025-03-06 13:10:00,10,18.0,28.0,-1,13.855555555555556
500108082,2025-03-06 13:20:00,11,17.0,28.0,-1,13.838888888888889
500108082,2025-03-06 13:30:00,12,16.0,28.0,1,13.844444444444443
500108082,2025-03-06 13:40:00,11,17.0,28.0,-1,13.81111111111111
500108082,2025-03-06 13:50:00,12,16.0,28.0,-1,13.794444444444444
500108082,2025-03-06 14:00:00,13,15.0,28.0,0,13.788888888888888
500108082,2025-03-06 14:10:00,13,15.0,28.0,0,13.772222222222222
500108082,2025-03-06 14:20:00,13,15.0,28.0,1,13.744444444444445
500108082,2025-03-06 14:30:00,12,16.0,28.0,1,13.744444444444445
500108082,2025-03-06 14:40:00,11,17.0,28.0,1,13.716666666666667
500108082,2025-03-06 14:50:00,10,18.0,28.0,-2,13.683333333333334
500108082,2025-03-06 15:00:00,12,16.0,28.0,0,13.649999999999999
500108082,2025-03-06 15:10:00,12,16.0,28.0,-1,13.488888888888889
500108082,2025-03-06 15:20:00,13,15.0,28.0,1,13.455555555555556
500108082,2025-03-06 15:30:00,12,16.0,28.0,0,13.45
500108082,2025-03-06 15:40:00,12,16.0,28.0,-2,13.433333333333334
500108082,2025-03-06 15:50:00,14,14.0,28.0,0,13.383333333333333
500108082,2025-03-06 16:00:00,14,14.0,28.0,1,13.383333333333333
500108082,2025-03-06 16:10:00,13,15.0,28.0,1,13.172222222222222
500108082,2025-03-06 16:20:00,12,16.0,28.0,1,13.161111111111111
500108082,2025-03-06 16:30:00,11,17.0,28.0,2,13.127777777777778
500108082,2025-03-06 16:40:00,9,19.0,28.0,0,13.100000000000001
500108082,2025-03-06 16:50:00,9,19.0,28.0,1,13.100000000000001
500108082,2025-03-06 17:00:00,8,20.0,28.0,2,13.116666666666667
500108082,2025-03-06 17:10:00,6,22.0,28.0,1,12.882352941176471
500108082,2025-03-06 17:20:00,5,23.0,28.0,4,12.9
500108082,2025-03-06 17:30:00,1,27.0,28.0,0,12.858823529411765
500108082,2025-03-06 17:40:00,1,27.0,28.0,0,12.823529411764707
500108082,2025-03-06 17:50:00,1,27.0,28.0,1,12.805882352941175
500108082,2025-03-06 18:00:00,0,28.0,28.0,0,12.794117647058824
500108082,2025-03-06 18:10:00,0,28.0,28.0,-1,12.805882352941175
500108082,2025-03-06 18:20:00,1,27.0,28.0,0,12.655555555555557
500108082,2025-03-06 18:30:00,1,27.0,28.0,0,12.644444444444444
500108082,2025-03-06 18:40:00,1,27.0,28.0,0,12.633333333333333
500108082,2025-03-06 18:50:00,1,27.0,28.0,1,12.633333333333333
500108082,2025-03-06 19:00:00,0,28.0,28.0,0,12.61111111111111
500108082,2025-03-06 19:10:00,0,28.0,28.0,0,12.511111111111111
500108082,2025-03-06 19:20:00,0,28.0,28.0,-1,12.511111111111111
500108082,2025-03-06 19:30:00,1,27.0,28.0,1,12.483333333333333
500108082,2025-03-06 19:40:00,0,28.0,28.0,0,12.488888888888889
500108082,2025-03-06 19:50:00,0,28.0,28.0,-8,12.45
500108082,2025-03-06 20:00:00,8,20.0,28.0,2,12.466666666666667
500108082,2025-03-06 20:10:00,6,22.0,28.0,1,12.472222222222221
500108082,2025-03-06 20:20:00,5,23.0,28.0,1,12.45
500108082,2025-03-06 20:30:00,4,24.0,28.0,2,12.472222222222221
500108082,2025-03-06 20:40:00,2,26.0,28.0,0,12.455555555555556
500108082,2025-03-06 20:50:00,2,26.0,28.0,1,12.466666666666667
500108082,2025-03-06 21:00:00,1,27.0,28.0,0,12.427777777777777
500108082,2025-03-06 21:10:00,1,27.0,28.0,1,12.399999999999999
500108082,2025-03-06 21:20:00,0,28.0,28.0,0,12.366666666666667
500108082,2025-03-06 21:30:00,0,28.0,28.0,0,12.372222222222222
500108082,2025-03-06 21:40:00,0,28.0,28.0,0,12.383333333333333
500108082,2025-03-06 21:50:00,0,28.0,28.0,0,12.377777777777778
500108082,2025-03-06 22:00:00,0,28.0,28.0,0,12.399999999999999
500108082,2025-03-06 22:10:00,0,28.0,28.0,0,12.327777777777778
500108082,2025-03-06 22:20:00,0,28.0,28.0,-1,12.31111111111111
500108082,2025-03-06 22:30:00,1,27.0,28.0,1,12.3
500108082,2025-03-06 22:40:00,0,28.0,28.0,0,12.3
500108082,2025-03-06 22:50:00,0,28.0,28.0,0,12.3
500108082,2025-03-06 23:00:00,0,28.0,28.0,0,12.277777777777779
500108082,2025-03-06 23:10:00,0,28.0,28.0,0,12.064705882352941
500108082,2025-03-06 23:20:00,0,28.0,28.0,-9,12.041176470588235
500108082,2025-03-06 23:30:00,9,19.0,28.0,3,11.925
500108082,2025-03-06 23:40:00,6,22.0,28.0,0,12.01764705882353
500108082,2025-03-06 23:50:00,6,22.0,28.0,1,12.011764705882353
500108082,2025-03-07 00:00:00,5,23.0,28.0,0,12.011764705882353
500108082,2025-03-07 00:10:00,5,23.0,28.0,0,12.100000000000001
500108082,2025-03-07 00:20:00,5,23.0,28.0,0,12.077777777777778
500108082,2025-03-07 00:30:00,5,23.0,28.0,0,12.05
500108082,2025-03-07 00:40:00,5,23.0,28.0,1,12.038888888888888
500108082,2025-03-07 00:50:00,4,24.0,28.0,0,12.038888888888888
500108082,2025-03-07 01:00:00,4,24.0,28.0,0,12.016666666666667
500108082,2025-03-07 01:10:00,4,24.0,28.0,2,11.88888888888889
500108082,2025-03-07 01:20:00,2,26.0,28.0,0,11.883333333333333
500108082,2025-03-07 01:30:00,2,26.0,28.0,0,11.850000000000001
500108082,2025-03-07 01:40:00,2,26.0,28.0,0,11.866666666666667
500108082,2025-03-07 01:50:00,2,26.0,28.0,0,11.86111111111111
500108082,2025-03-07 02:00:00,2,26.0,28.0,0,11.855555555555556
500108082,2025-03-07 02:10:00,2,26.0,28.0,0,11.770588235294117
500108082,2025-03-07 02:20:00,2,26.0,28.0,0,11.788235294117648
500108082,2025-03-07 02:30:00,2,26.0,28.0,0,11.788235294117648
500108082,2025-03-07 02:40:00,2,26.0,28.0,0,11.782352941176471
500108082,2025-03-07 02:50:00,2,26.0,28.0,0,11.794117647058824
500108082,2025-03-07 03:00:00,2,26.0,28.0,0,11.811764705882354
500108082,2025-03-07 03:10:00,2,26.0,28.0,0,11.805882352941175
500108082,2025-03-07 03:20:00,2,26.0,28.0,0,11.864705882352942
500108082,2025-03-07 03:30:00,2,26.0,28.0,0,11.858823529411765
500108082,2025-03-07 03:40:00,2,26.0,28.0,0,12.335714285714285
500108082,2025-03-07 03:50:00,2,26.0,28.0,0,11.888235294117647
500108082,2025-03-07 04:00:00,2,26.0,28.0,0,12.125
500108082,2025-03-07 04:10:00,2,26.0,28.0,0,12.205555555555556
500108082,2025-03-07 04:20:00,2,26.0,28.0,0,12.238888888888889
500108082,2025-03-07 04:30:00,2,26.0,28.0,0,12.3375
500108082,2025-03-07 04:40:00,2,26.0,28.0,0,12.205882352941176
500108082,2025-03-07 04:50:00,2,26.0,28.0,1,12.629411764705882
500108082,2025-03-07 05:00:00,1,27.0,28.0,0,12.535294117647059
500108082,2025-03-07 05:10:00,1,27.0,28.0,1,12.99375
500108082,2025-03-07 05:20:00,0,28.0,28.0,0,12.6625
500108082,2025-03-07 05:30:00,0,28.0,28.0,-1,12.75294117647059
500108082,2025-03-07 05:40:00,1,27.0,28.0,0,12.647058823529411
500108082,2025-03-07 05:50:00,1,27.0,28.0,0,12.711764705882352
500108082,2025-03-07 06:00:00,1,27.0,28.0,-4,12.5375
500108082,2025-03-07 06:10:00,5,23.0,28.0,-2,12.31111111111111
500108082,2025-03-07 06:20:00,7,21.0,28.0,-4,12.611764705882353
500108082,2025-03-07 06:30:00,11,17.0,28.0,-3,12.305555555555555
500108082,2025-03-07 06:40:00,14,14.0,28.0,-3,12.547058823529412
500108082,2025-03-07 06:50:00,17,11.0,28.0,0,12.873333333333333
500108082,2025-03-07 07:00:00,17,11.0,28.0,-5,12.99375
500108082,2025-03-07 07:10:00,22,6.0,28.0,-6,13.23125
500108082,2025-03-07 07:20:00,28,0.0,28.0,13,12.655555555555557
500108082,2025-03-07 07:30:00,15,13.0,28.0,3,12.611764705882353
500108082,2025-03-07 07:40:00,12,16.0,28.0,-1,12.766666666666667
500108082,2025-03-07 07:50:00,13,15.0,28.0,-1,12.98235294117647
500108082,2025-03-07 08:00:00,14,14.0,28.0,12,13.00625
500108082,2025-03-07 08:10:00,2,26.0,28.0,-14,12.947058823529412
500108082,2025-03-07 08:20:00,16,12.0,28.0,-5,13.06111111111111
500108082,2025-03-07 08:30:00,21,7.0,28.0,9,13.088888888888889
500108082,2025-03-07 08:40:00,12,16.0,28.0,0,13.725
500108082,2025-03-07 08:50:00,12,16.0,28.0,-7,13.725
500108082,2025-03-07 09:00:00,19,9.0,28.0,8,13.476470588235294
500108082,2025-03-07 09:10:00,11,17.0,28.0,8,13.133333333333333
500108082,2025-03-07 09:20:00,3,25.0,28.0,-3,13.552941176470588
500108082,2025-03-07 09:30:00,6,22.0,28.0,-1,13.327777777777778
500108082,2025-03-07 09:40:00,7,21.0,28.0,1,13.24705882352941
500108082,2025-03-07 09:50:00,6,22.0,28.0,-1,14.012500000000001
500108082,2025-03-07 10:00:00,7,21.0,28.0,-1,13.946666666666667
500108082,2025-03-07 10:10:00,8,20.0,28.0,-1,13.764705882352942
500108082,2025-03-07 10:20:00,9,19.0,28.0,-5,14.041176470588235
500108082,2025-03-07 10:30:00,14,14.0,28.0,-1,13.716666666666667
500108082,2025-03-07 10:40:00,15,13.0,28.0,2,14.129411764705882
500108082,2025-03-07 10:50:00,13,15.0,28.0,2,13.664705882352942
500108082,2025-03-07 11:00:00,11,17.0,28.0,8,13.688235294117646
500108082,2025-03-07 11:10:00,3,25.0,28.0,-3,14.293333333333333
500108082,2025-03-07 11:20:00,6,22.0,28.0,-1,13.96875
500108082,2025-03-07 11:30:00,7,21.0,28.0,-4,13.905555555555557
500108082,2025-03-07 11:40:00,11,17.0,28.0,-2,14.038888888888888
500108082,2025-03-07 11:50:00,13,15.0,28.0,-3,14.15625
500108082,2025-03-07 12:00:00,16,12.0,28.0,0,14.24705882352941
500108082,2025-03-07 12:10:00,16,12.0,28.0,-2,14.15625
500108082,2025-03-07 12:20:00,18,10.0,28.0,-2,14.688235294117646
500108082,2025-03-07 12:30:00,20,8.0,28.0,0,14.311764705882354
500108082,2025-03-07 12:40:00,20,8.0,28.0,0,14.438888888888888
500108082,2025-03-07 12:50:00,20,8.0,28.0,-3,15.020000000000001
500108082,2025-03-07 13:00:00,23,5.0,28.0,0,14.905882352941177
500108082,2025-03-07 13:10:00,23,5.0,28.0,2,14.511111111111111
500108082,2025-03-07 13:20:00,21,7.0,28.0,-2,14.464705882352941
500108082,2025-03-07 13:30:00,23,5.0,28.0,0,14.405882352941177
500108082,2025-03-07 13:40:00,23,5.0,28.0,0,14.429411764705883
500108082,2025-03-07 13:50:00,23,5.0,28.0,0,14.405882352941177
500108082,2025-03-07 14:00:00,23,5.0,28.0,-2,14.553333333333335
500108082,2025-03-07 14:10:00,25,3.0,28.0,2,14.22777777777778
500108082,2025-03-07 14:20:00,23,5.0,28.0,0,14.22777777777778
500108082,2025-03-07 14:30:00,23,5.0,28.0,1,14.158823529411764
500108082,2025-03-07 14:40:00,22,6.0,28.0,0,14.25
