youbike_station_id,timestamp,available_rent_bikes,available_return_bikes,capacity,demand,temperature
500101181,2025-03-10 21:10:00,66,32.0,98.0,1,17.644444444444446
500101181,2025-03-10 21:20:00,65,33.0,98.0,5,17.616666666666667
500101181,2025-03-10 21:30:00,60,38.0,98.0,12,17.572222222222223
500101181,2025-03-10 21:40:00,48,50.0,98.0,5,17.62222222222222
500101181,2025-03-10 21:50:00,43,55.0,98.0,6,17.561111111111114
500101181,2025-03-10 22:00:00,37,61.0,98.0,9,17.549999999999997
500101181,2025-03-10 22:10:00,28,70.0,98.0,10,17.41111111111111
500101181,2025-03-10 22:20:00,18,80.0,98.0,7,17.37777777777778
500101181,2025-03-10 22:30:00,11,87.0,98.0,1,17.383333333333333
500101181,2025-03-10 22:40:00,10,88.0,98.0,2,17.333333333333332
500101181,2025-03-10 22:50:00,8,90.0,98.0,2,17.366666666666667
500101181,2025-03-10 23:00:00,6,92.0,98.0,0,17.355555555555554
500101181,2025-03-10 23:10:00,6,92.0,98.0,3,17.183333333333334
500101181,2025-03-10 23:20:00,3,95.0,98.0,0,17.144444444444446
500101181,2025-03-10 23:30:00,3,95.0,98.0,-39,17.16111111111111
500101181,2025-03-10 23:40:00,42,56.0,98.0,0,17.177777777777777
500101181,2025-03-10 23:50:00,42,56.0,98.0,4,17.133333333333333
500101181,2025-03-11 00:00:00,38,60.0,98.0,-4,17.166666666666668
500101181,2025-03-11 00:10:00,42,56.0,98.0,-1,16.961111111111112
500101181,2025-03-11 00:20:00,43,55.0,98.0,-1,16.938888888888886
500101181,2025-03-11 00:30:00,44,54.0,98.0,-3,16.894444444444446
500101181,2025-03-11 00:40:00,47,51.0,98.0,2,16.86111111111111
500101181,2025-03-11 00:50:00,45,53.0,98.0,1,16.86111111111111
500101181,2025-03-11 01:00:00,44,54.0,98.0,0,16.894444444444446
500101181,2025-03-11 01:10:00,44,54.0,98.0,0,16.711111111111112
500101181,2025-03-11 01:20:00,44,54.0,98.0,1,16.688888888888886
500101181,2025-03-11 01:30:00,43,55.0,98.0,0,16.694444444444443
500101181,2025-03-11 01:40:00,43,55.0,98.0,1,16.705555555555556
500101181,2025-03-11 01:50:00,42,56.0,98.0,0,16.677777777777777
500101181,2025-03-11 02:00:00,42,56.0,98.0,0,16.716666666666665
500101181,2025-03-11 02:10:00,42,56.0,98.0,2,16.65
500101181,2025-03-11 02:20:00,40,58.0,98.0,2,16.62222222222222
500101181,2025-03-11 02:30:00,38,60.0,98.0,1,16.583333333333332
500101181,2025-03-11 02:40:00,37,61.0,98.0,1,16.6
500101181,2025-03-11 02:50:00,36,62.0,98.0,0,16.566666666666666
500101181,2025-03-11 03:00:00,36,62.0,98.0,0,16.566666666666666
500101181,2025-03-11 03:10:00,36,62.0,98.0,-2,16.555555555555557
500101181,2025-03-11 03:20:00,38,60.0,98.0,1,16.533333333333335
500101181,2025-03-11 03:30:00,37,61.0,98.0,0,16.533333333333335
500101181,2025-03-11 03:40:00,37,61.0,98.0,0,16.549999999999997
500101181,2025-03-11 03:50:00,37,61.0,98.0,0,16.533333333333335
500101181,2025-03-11 04:00:00,37,61.0,98.0,0,16.505555555555556
500101181,2025-03-11 04:10:00,37,61.0,98.0,1,16.516666666666666
500101181,2025-03-11 04:20:00,36,62.0,98.0,0,16.566666666666666
500101181,2025-03-11 04:30:00,36,62.0,98.0,-1,16.52777777777778
500101181,2025-03-11 04:40:00,37,61.0,98.0,0,16.583333333333332
500101181,2025-03-11 04:50:00,37,61.0,98.0,0,16.572222222222223
500101181,2025-03-11 05:00:00,37,61.0,98.0,0,16.616666666666667
500101181,2025-03-11 05:10:00,37,61.0,98.0,0,16.561111111111114
500101181,2025-03-11 05:20:00,37,61.0,98.0,0,16.594444444444445
500101181,2025-03-11 05:30:00,37,61.0,98.0,-17,16.522222222222222
500101181,2025-03-11 05:40:00,54,44.0,98.0,-9,16.51111111111111
500101181,2025-03-11 05:50:00,63,35.0,98.0,0,16.555555555555557
500101181,2025-03-11 06:00:00,63,35.0,98.0,0,16.594444444444445
500101181,2025-03-11 06:10:00,63,35.0,98.0,2,16.51111111111111
500101181,2025-03-11 06:20:00,61,37.0,98.0,1,16.544444444444444
500101181,2025-03-11 06:30:00,60,38.0,98.0,0,16.522222222222222
500101181,2025-03-11 06:40:00,60,38.0,98.0,2,16.549999999999997
500101181,2025-03-11 06:50:00,58,40.0,98.0,9,16.48888888888889
500101181,2025-03-11 07:00:00,49,48.0,97.0,3,16.516666666666666
500101181,2025-03-11 07:10:00,46,51.0,97.0,3,16.549999999999997
500101181,2025-03-11 07:20:00,43,54.0,97.0,-32,16.822222222222223
500101181,2025-03-11 07:30:00,75,22.0,97.0,-13,16.88888888888889
500101181,2025-03-11 07:40:00,88,9.0,97.0,27,16.977777777777778
500101181,2025-03-11 07:50:00,61,36.0,97.0,49,17.08888888888889
500101181,2025-03-11 08:00:00,12,85.0,97.0,8,17.08888888888889
500101181,2025-03-11 08:10:00,4,93.0,97.0,2,17.08888888888889
500101181,2025-03-11 08:20:00,2,95.0,97.0,0,17.444444444444443
500101181,2025-03-11 08:30:00,2,95.0,97.0,0,17.58888888888889
500101181,2025-03-11 08:40:00,2,95.0,97.0,1,17.811111111111114
500101181,2025-03-11 08:50:00,1,96.0,97.0,0,17.944444444444443
500101181,2025-03-11 09:00:00,1,96.0,97.0,0,17.922222222222224
500101181,2025-03-11 09:10:00,1,96.0,97.0,-2,17.983333333333334
500101181,2025-03-11 09:20:00,3,94.0,97.0,1,18.58235294117647
500101181,2025-03-11 09:30:00,2,95.0,97.0,1,18.61764705882353
500101181,2025-03-11 09:40:00,1,96.0,97.0,0,18.72941176470588
500101181,2025-03-11 09:50:00,1,96.0,97.0,-1,18.947058823529414
500101181,2025-03-11 10:00:00,2,95.0,97.0,0,19.0
500101181,2025-03-11 10:10:00,2,95.0,97.0,1,19.816666666666666
500101181,2025-03-11 10:20:00,1,96.0,97.0,0,20.038888888888888
500101181,2025-03-11 10:30:00,1,96.0,97.0,-2,20.200000000000003
500101181,2025-03-11 10:40:00,3,94.0,97.0,2,20.22222222222222
500101181,2025-03-11 10:50:00,1,96.0,97.0,-5,20.316666666666666
500101181,2025-03-11 11:00:00,6,91.0,97.0,5,20.394444444444446
500101181,2025-03-11 11:10:00,1,96.0,97.0,-1,20.87777777777778
500101181,2025-03-11 11:20:00,2,95.0,97.0,-4,20.87777777777778
500101181,2025-03-11 11:30:00,6,91.0,97.0,-1,21.12777777777778
500101181,2025-03-11 11:40:00,7,91.0,98.0,5,21.038888888888888
500101181,2025-03-11 11:50:00,2,96.0,98.0,-3,21.172222222222224
500101181,2025-03-11 12:00:00,5,94.0,99.0,3,21.244444444444444
500101181,2025-03-11 12:10:00,2,97.0,99.0,-6,22.12222222222222
500101181,2025-03-11 12:20:00,8,91.0,99.0,-21,22.183333333333334
500101181,2025-03-11 12:30:00,29,70.0,99.0,6,22.383333333333333
500101181,2025-03-11 12:40:00,23,76.0,99.0,1,22.405555555555555
500101181,2025-03-11 12:50:00,22,77.0,99.0,9,22.422222222222224
500101181,2025-03-11 13:00:00,13,86.0,99.0,12,22.533333333333335
500101181,2025-03-11 13:10:00,1,98.0,99.0,-3,23.741176470588236
500101181,2025-03-11 13:20:00,4,95.0,99.0,4,23.958823529411767
500101181,2025-03-11 13:30:00,0,99.0,99.0,-6,24.070588235294117
500101181,2025-03-11 13:40:00,6,93.0,99.0,5,24.25294117647059
500101181,2025-03-11 13:50:00,1,98.0,99.0,-2,24.46470588235294
500101181,2025-03-11 14:00:00,3,96.0,99.0,3,24.541176470588233
500101181,2025-03-11 14:10:00,0,99.0,99.0,-1,25.994444444444444
500101181,2025-03-11 14:20:00,1,98.0,99.0,-4,26.22222222222222
500101181,2025-03-11 14:30:00,5,94.0,99.0,1,26.299999999999997
500101181,2025-03-11 14:40:00,4,95.0,99.0,-3,26.344444444444445
500101181,2025-03-11 14:50:00,7,92.0,99.0,-6,26.461111111111112
500101181,2025-03-11 15:00:00,13,86.0,99.0,-9,26.594444444444445
500101181,2025-03-11 15:10:00,22,77.0,99.0,-24,27.41111111111111
500101181,2025-03-11 15:20:00,46,53.0,99.0,2,27.394444444444446
500101181,2025-03-11 15:30:00,44,55.0,99.0,15,27.36111111111111
500101181,2025-03-11 15:40:00,29,70.0,99.0,9,27.51111111111111
500101181,2025-03-11 15:50:00,20,79.0,99.0,-2,27.37777777777778
500101181,2025-03-11 16:00:00,22,77.0,99.0,-2,27.35
500101181,2025-03-11 16:10:00,24,75.0,99.0,-21,27.038888888888888
500101181,2025-03-11 16:20:00,45,54.0,99.0,-10,26.938888888888886
500101181,2025-03-11 16:30:00,55,44.0,99.0,-2,26.794444444444444
500101181,2025-03-11 16:40:00,57,42.0,99.0,6,26.683333333333334
500101181,2025-03-11 16:50:00,51,48.0,99.0,11,26.594444444444445
500101181,2025-03-11 17:00:00,40,59.0,99.0,-20,26.405555555555555
500101181,2025-03-11 17:10:00,60,39.0,99.0,1,25.477777777777778
500101181,2025-03-11 17:20:00,59,40.0,99.0,5,25.23888888888889
500101181,2025-03-11 17:30:00,54,45.0,99.0,-1,25.083333333333332
500101181,2025-03-11 17:40:00,55,44.0,99.0,-1,24.927777777777777
500101181,2025-03-11 17:50:00,56,43.0,99.0,7,24.772222222222222
500101181,2025-03-11 18:00:00,49,50.0,99.0,-14,24.633333333333333
500101181,2025-03-11 18:10:00,63,36.0,99.0,10,22.65294117647059
500101181,2025-03-11 18:20:00,53,46.0,99.0,2,22.41176470588235
500101181,2025-03-11 18:30:00,51,48.0,99.0,-4,22.24705882352941
500101181,2025-03-11 18:40:00,55,44.0,99.0,1,22.064705882352943
500101181,2025-03-11 18:50:00,54,45.0,99.0,7,21.941176470588236
500101181,2025-03-11 19:00:00,47,52.0,99.0,-6,21.81764705882353
500101181,2025-03-11 19:10:00,53,46.0,99.0,12,20.172222222222224
500101181,2025-03-11 19:20:00,41,58.0,99.0,2,20.08888888888889
500101181,2025-03-11 19:30:00,39,60.0,99.0,4,19.961111111111112
500101181,2025-03-11 19:40:00,35,64.0,99.0,-14,19.822222222222223
500101181,2025-03-11 19:50:00,49,50.0,99.0,3,19.744444444444444
500101181,2025-03-11 20:00:00,46,53.0,99.0,-8,19.594444444444445
500101181,2025-03-11 20:10:00,54,45.0,99.0,-5,18.86111111111111
500101181,2025-03-11 20:20:00,59,39.0,98.0,-10,18.772222222222226
500101181,2025-03-11 20:30:00,69,29.0,98.0,9,18.733333333333334
500101181,2025-03-11 20:40:00,60,38.0,98.0,2,18.677777777777777
500101181,2025-03-11 20:50:00,58,40.0,98.0,-5,18.633333333333333
500101181,2025-03-11 21:00:00,63,35.0,98.0,2,18.6
500101181,2025-03-11 21:10:00,61,37.0,98.0,10,18.455555555555556
500101181,2025-03-11 21:20:00,51,47.0,98.0,1,18.37222222222222
500101181,2025-03-11 21:30:00,50,48.0,98.0,4,18.33888888888889
500101181,2025-03-11 21:40:00,46,52.0,98.0,9,18.294444444444444
500101181,2025-03-11 21:50:00,37,61.0,98.0,6,18.266666666666666
500101181,2025-03-11 22:00:00,31,67.0,98.0,3,18.305555555555557
500101181,2025-03-11 22:10:00,28,70.0,98.0,8,18.16111111111111
500101181,2025-03-11 22:20:00,20,78.0,98.0,5,18.055555555555557
500101181,2025-03-11 22:30:00,15,83.0,98.0,8,18.077777777777776
500101181,2025-03-11 22:40:00,7,91.0,98.0,0,18.08888888888889
500101181,2025-03-11 22:50:00,7,91.0,98.0,3,17.961111111111112
500101181,2025-03-11 23:00:00,4,93.0,97.0,1,17.955555555555556
500101181,2025-03-11 23:10:00,3,94.0,97.0,2,17.97222222222222
500101181,2025-03-11 23:20:00,1,96.0,97.0,0,17.950000000000003
500101181,2025-03-11 23:30:00,1,96.0,97.0,0,17.961111111111112
500101181,2025-03-11 23:40:00,1,96.0,97.0,0,17.905555555555555
500101181,2025-03-11 23:50:00,1,96.0,97.0,1,18.02777777777778
500101181,2025-03-12 00:00:00,0,97.0,97.0,0,18.0
500101181,2025-03-12 00:10:00,0,97.0,97.0,-2,17.994444444444444
500101181,2025-03-12 00:20:00,2,95.0,97.0,2,18.083333333333332
500101181,2025-03-12 00:30:00,0,97.0,97.0,-1,18.133333333333333
500101181,2025-03-12 00:40:00,1,96.0,97.0,1,18.155555555555555
500101181,2025-03-12 00:50:00,0,97.0,97.0,0,18.094444444444445
500101181,2025-03-12 01:00:00,0,97.0,97.0,-1,18.033333333333335
500101181,2025-03-12 01:10:00,1,96.0,97.0,1,18.0
500101181,2025-03-12 01:20:00,0,97.0,97.0,0,17.966666666666665
500101181,2025-03-12 01:30:00,0,97.0,97.0,0,17.927777777777777
500101181,2025-03-12 01:40:00,0,97.0,97.0,0,17.922222222222224
500101181,2025-03-12 01:50:00,0,97.0,97.0,0,17.91111111111111
500101181,2025-03-12 02:00:00,0,97.0,97.0,0,17.950000000000003
500101181,2025-03-12 02:10:00,0,97.0,97.0,0,17.811111111111114
500101181,2025-03-12 02:20:00,0,97.0,97.0,0,17.811111111111114
500101181,2025-03-12 02:30:00,0,97.0,97.0,-2,17.827777777777776
500101181,2025-03-12 02:40:00,2,95.0,97.0,0,17.794444444444444
500101181,2025-03-12 02:50:00,2,95.0,97.0,0,17.766666666666666
500101181,2025-03-12 03:00:00,2,95.0,97.0,-2,17.76111111111111
500101181,2025-03-12 03:10:00,4,93.0,97.0,-16,17.73888888888889
500101181,2025-03-12 03:20:00,20,77.0,97.0,-10,17.677777777777777
500101181,2025-03-12 03:30:00,30,67.0,97.0,-6,17.58888888888889
500101181,2025-03-12 03:40:00,36,61.0,97.0,-15,17.62222222222222
500101181,2025-03-12 03:50:00,51,46.0,97.0,0,17.677777777777777
500101181,2025-03-12 04:00:00,51,46.0,97.0,0,17.677777777777777
500101181,2025-03-12 04:10:00,51,46.0,97.0,1,17.605555555555554
500101181,2025-03-12 04:20:00,50,47.0,97.0,0,17.561111111111114
500101181,2025-03-12 04:30:00,50,47.0,97.0,0,17.583333333333332
500101181,2025-03-12 04:40:00,50,47.0,97.0,0,17.555555555555557
500101181,2025-03-12 04:50:00,50,47.0,97.0,0,17.577777777777776
500101181,2025-03-12 05:00:00,50,47.0,97.0,0,17.58888888888889
500101181,2025-03-12 05:10:00,50,47.0,97.0,0,17.605555555555554
500101181,2025-03-12 05:20:00,50,47.0,97.0,0,17.583333333333332
500101181,2025-03-12 05:30:00,50,47.0,97.0,0,17.605555555555554
500101181,2025-03-12 05:40:00,50,47.0,97.0,-1,17.62222222222222
500101181,2025-03-12 05:50:00,51,46.0,97.0,0,17.583333333333332
500101181,2025-03-12 06:00:00,51,46.0,97.0,1,17.644444444444446
500101181,2025-03-12 06:10:00,50,47.0,97.0,0,17.561111111111114
500101181,2025-03-12 06:20:00,50,47.0,97.0,3,17.605555555555554
500101181,2025-03-12 06:30:00,47,50.0,97.0,4,17.6
500101181,2025-03-12 06:40:00,43,54.0,97.0,7,17.672222222222224
500101181,2025-03-12 06:50:00,36,61.0,97.0,4,17.672222222222224
500101181,2025-03-12 07:00:00,32,65.0,97.0,1,17.811111111111114
500101181,2025-03-12 07:10:00,31,66.0,97.0,-49,17.94
500101181,2025-03-12 07:20:00,80,17.0,97.0,-4,18.14
500101181,2025-03-12 07:30:00,84,12.0,96.0,12,18.293333333333333
500101181,2025-03-12 07:40:00,72,24.0,96.0,43,18.540000000000003
500101181,2025-03-12 07:50:00,29,67.0,96.0,28,18.833333333333332
500101181,2025-03-12 08:00:00,1,95.0,96.0,1,19.12
500101181,2025-03-12 08:10:00,0,96.0,96.0,0,19.12
500101181,2025-03-12 08:20:00,0,96.0,96.0,-1,20.62222222222222
500101181,2025-03-12 08:30:00,1,95.0,96.0,1,20.716666666666665
500101181,2025-03-12 08:40:00,0,96.0,96.0,0,20.816666666666666
500101181,2025-03-12 08:50:00,0,96.0,96.0,0,20.938888888888886
500101181,2025-03-12 09:00:00,0,96.0,96.0,0,21.1
500101181,2025-03-12 09:10:00,0,96.0,96.0,-1,21.244444444444444
500101181,2025-03-12 09:20:00,1,95.0,96.0,1,21.91176470588235
500101181,2025-03-12 09:30:00,0,96.0,96.0,0,22.052941176470586
500101181,2025-03-12 09:40:00,0,96.0,96.0,0,22.094117647058823
500101181,2025-03-12 09:50:00,0,96.0,96.0,0,22.129411764705882
500101181,2025-03-12 10:00:00,0,96.0,96.0,-1,22.18235294117647
500101181,2025-03-12 10:10:00,1,95.0,96.0,-1,22.323529411764707
500101181,2025-03-12 10:20:00,2,94.0,96.0,1,23.155555555555555
500101181,2025-03-12 10:30:00,1,95.0,96.0,-1,23.244444444444444
500101181,2025-03-12 10:40:00,2,94.0,96.0,1,23.26111111111111
500101181,2025-03-12 10:50:00,1,95.0,96.0,-1,23.429411764705883
500101181,2025-03-12 11:00:00,2,94.0,96.0,0,23.466666666666665
500101181,2025-03-12 11:10:00,2,96.0,98.0,-2,23.62222222222222
500101181,2025-03-12 11:20:00,4,94.0,98.0,0,24.677777777777777
500101181,2025-03-12 11:30:00,4,94.0,98.0,-5,24.816666666666666
500101181,2025-03-12 11:40:00,9,89.0,98.0,8,25.08888888888889
500101181,2025-03-12 11:50:00,1,97.0,98.0,-3,25.294444444444444
500101181,2025-03-12 12:00:00,4,94.0,98.0,2,25.37222222222222
500101181,2025-03-12 12:10:00,2,96.0,98.0,-22,25.450000000000003
500101181,2025-03-12 12:20:00,24,74.0,98.0,-17,26.794444444444444
500101181,2025-03-12 12:30:00,41,57.0,98.0,-2,27.061111111111114
500101181,2025-03-12 12:40:00,43,55.0,98.0,9,27.022222222222222
500101181,2025-03-12 12:50:00,34,64.0,98.0,5,26.977777777777778
500101181,2025-03-12 13:00:00,29,69.0,98.0,9,27.211111111111112
500101181,2025-03-12 13:10:00,20,78.0,98.0,16,27.91111111111111
500101181,2025-03-12 13:20:00,4,94.0,98.0,2,27.91111111111111
500101181,2025-03-12 13:30:00,2,96.0,98.0,1,27.905555555555555
500101181,2025-03-12 13:40:00,1,97.0,98.0,-1,28.01111111111111
500101181,2025-03-12 13:50:00,2,96.0,98.0,1,28.177777777777777
500101181,2025-03-12 14:00:00,1,97.0,98.0,0,28.116666666666667
500101181,2025-03-12 14:10:00,1,97.0,98.0,0,28.283333333333335
500101181,2025-03-12 14:20:00,1,97.0,98.0,0,28.283333333333335
500101181,2025-03-12 14:30:00,1,97.0,98.0,-1,28.311111111111114
500101181,2025-03-12 14:40:00,2,96.0,98.0,-3,28.383333333333333
500101181,2025-03-12 14:50:00,5,93.0,98.0,0,28.405555555555555
500101181,2025-03-12 15:00:00,5,93.0,98.0,-5,28.383333333333333
500101181,2025-03-12 15:10:00,10,88.0,98.0,-13,28.78888888888889
500101181,2025-03-12 15:20:00,23,75.0,98.0,-19,28.811111111111114
500101181,2025-03-12 15:30:00,42,56.0,98.0,7,28.83888888888889
500101181,2025-03-12 15:40:00,35,63.0,98.0,-5,28.70555555555556
500101181,2025-03-12 15:50:00,40,58.0,98.0,12,28.599999999999998
500101181,2025-03-12 16:00:00,28,70.0,98.0,4,28.633333333333333
500101181,2025-03-12 16:10:00,24,74.0,98.0,3,28.633333333333333
500101181,2025-03-12 16:20:00,21,77.0,98.0,-4,28.427777777777777
500101181,2025-03-12 16:30:00,25,73.0,98.0,-23,28.427777777777777
500101181,2025-03-12 16:40:00,48,50.0,98.0,11,28.166666666666668
500101181,2025-03-12 16:50:00,37,61.0,98.0,3,28.049999999999997
500101181,2025-03-12 17:00:00,34,64.0,98.0,-5,27.855555555555554
500101181,2025-03-12 17:10:00,39,59.0,98.0,-15,27.105555555555554
500101181,2025-03-12 17:20:00,54,44.0,98.0,-6,26.9
500101181,2025-03-12 17:30:00,60,38.0,98.0,-7,26.77777777777778
500101181,2025-03-12 17:40:00,67,31.0,98.0,19,26.633333333333333
500101181,2025-03-12 17:50:00,48,50.0,98.0,-20,26.38888888888889
500101181,2025-03-12 18:00:00,68,30.0,98.0,-1,26.288888888888888
500101181,2025-03-12 18:10:00,69,29.0,98.0,6,24.91764705882353
500101181,2025-03-12 18:20:00,63,35.0,98.0,-2,24.81764705882353
500101181,2025-03-12 18:30:00,65,33.0,98.0,1,24.66470588235294
500101181,2025-03-12 18:40:00,64,34.0,98.0,36,24.541176470588233
500101181,2025-03-12 18:50:00,28,70.0,98.0,7,24.441176470588236
500101181,2025-03-12 19:00:00,21,77.0,98.0,-1,24.400000000000002
500101181,2025-03-12 19:10:00,22,76.0,98.0,-6,23.683333333333334
500101181,2025-03-12 19:20:00,28,70.0,98.0,-13,23.572222222222223
500101181,2025-03-12 19:30:00,41,57.0,98.0,-5,23.438888888888886
500101181,2025-03-12 19:40:00,46,52.0,98.0,-1,23.416666666666668
500101181,2025-03-12 19:50:00,47,51.0,98.0,10,23.35
500101181,2025-03-12 20:00:00,37,61.0,98.0,5,23.33888888888889
500101181,2025-03-12 20:10:00,32,66.0,98.0,3,22.61764705882353
500101181,2025-03-12 20:20:00,29,69.0,98.0,-4,22.511764705882353
500101181,2025-03-12 20:30:00,33,65.0,98.0,-5,22.48235294117647
500101181,2025-03-12 20:40:00,38,60.0,98.0,-3,22.41176470588235
500101181,2025-03-12 20:50:00,41,57.0,98.0,-6,22.394117647058824
500101181,2025-03-12 21:00:00,47,51.0,98.0,4,22.405882352941177
500101181,2025-03-12 21:10:00,43,55.0,98.0,15,22.299999999999997
500101181,2025-03-12 21:20:00,28,70.0,98.0,3,22.27777777777778
500101181,2025-03-12 21:30:00,25,73.0,98.0,15,22.211111111111112
500101181,2025-03-12 21:40:00,10,88.0,98.0,6,22.227777777777778
500101181,2025-03-12 21:50:00,4,94.0,98.0,1,22.200000000000003
500101181,2025-03-12 22:00:00,3,95.0,98.0,0,22.205555555555556
500101181,2025-03-12 22:10:00,3,95.0,98.0,-1,21.933333333333334
500101181,2025-03-12 22:20:00,4,94.0,98.0,3,21.944444444444443
500101181,2025-03-12 22:30:00,1,97.0,98.0,0,21.916666666666668
500101181,2025-03-12 22:40:00,1,97.0,98.0,0,21.87777777777778
500101181,2025-03-12 22:50:00,1,97.0,98.0,-1,21.9
500101181,2025-03-12 23:00:00,2,96.0,98.0,1,21.866666666666667
500101181,2025-03-12 23:10:00,1,97.0,98.0,0,21.772222222222222
500101181,2025-03-12 23:20:00,1,97.0,98.0,-2,21.77777777777778
500101181,2025-03-12 23:30:00,3,95.0,98.0,-16,21.816666666666666
500101181,2025-03-12 23:40:00,19,79.0,98.0,-23,21.82777777777778
500101181,2025-03-12 23:50:00,42,56.0,98.0,0,21.73888888888889
500101181,2025-03-13 00:00:00,42,56.0,98.0,1,21.73888888888889
500101181,2025-03-13 00:10:00,41,57.0,98.0,2,21.647058823529413
500101181,2025-03-13 00:20:00,39,59.0,98.0,0,21.629411764705882
500101181,2025-03-13 00:30:00,39,59.0,98.0,3,21.61764705882353
500101181,2025-03-13 00:40:00,36,62.0,98.0,0,21.658823529411762
500101181,2025-03-13 00:50:00,36,62.0,98.0,1,21.58235294117647
500101181,2025-03-13 01:00:00,35,63.0,98.0,-1,21.523529411764706
500101181,2025-03-13 01:10:00,36,62.0,98.0,0,21.455555555555556
500101181,2025-03-13 01:20:00,36,62.0,98.0,1,21.35
500101181,2025-03-13 01:30:00,35,63.0,98.0,2,21.405555555555555
500101181,2025-03-13 01:40:00,33,65.0,98.0,-1,21.366666666666667
500101181,2025-03-13 01:50:00,34,64.0,98.0,0,21.33888888888889
500101181,2025-03-13 02:00:00,34,64.0,98.0,1,21.272222222222222
500101181,2025-03-13 02:10:00,33,65.0,98.0,1,21.155555555555555
500101181,2025-03-13 02:20:00,32,66.0,98.0,0,21.1
500101181,2025-03-13 02:30:00,32,66.0,98.0,0,21.12777777777778
500101181,2025-03-13 02:40:00,32,66.0,98.0,2,21.12777777777778
500101181,2025-03-13 02:50:00,30,68.0,98.0,0,21.133333333333333
500101181,2025-03-13 03:00:00,30,68.0,98.0,-1,21.15
500101181,2025-03-13 03:10:00,31,67.0,98.0,0,21.11111111111111
500101181,2025-03-13 03:20:00,31,67.0,98.0,0,21.055555555555557
500101181,2025-03-13 03:30:00,31,67.0,98.0,0,20.994444444444444
500101181,2025-03-13 03:40:00,31,67.0,98.0,0,21.02777777777778
500101181,2025-03-13 03:50:00,31,67.0,98.0,0,21.094444444444445
500101181,2025-03-13 04:00:00,31,67.0,98.0,0,21.049999999999997
500101181,2025-03-13 04:10:00,31,67.0,98.0,0,20.78235294117647
500101181,2025-03-13 04:20:00,31,67.0,98.0,0,20.78235294117647
500101181,2025-03-13 04:30:00,31,67.0,98.0,-1,20.72941176470588
500101181,2025-03-13 04:40:00,32,66.0,98.0,0,20.694117647058825
500101181,2025-03-13 04:50:00,32,66.0,98.0,0,20.676470588235293
500101181,2025-03-13 05:00:00,32,66.0,98.0,0,20.7
500101181,2025-03-13 05:10:00,32,66.0,98.0,0,20.599999999999998
500101181,2025-03-13 05:20:00,32,66.0,98.0,0,20.542857142857144
500101181,2025-03-13 05:30:00,32,66.0,98.0,0,20.542857142857144
500101181,2025-03-13 05:40:00,32,66.0,98.0,0,20.542857142857144
500101181,2025-03-13 05:50:00,32,66.0,98.0,-1,20.464285714285715
500101181,2025-03-13 06:00:00,33,65.0,98.0,3,20.435714285714287
500101181,2025-03-13 06:10:00,30,68.0,98.0,0,20.5
500101181,2025-03-13 06:20:00,30,68.0,98.0,3,20.48235294117647
500101181,2025-03-13 06:30:00,27,71.0,98.0,2,20.429411764705883
500101181,2025-03-13 06:40:00,25,73.0,98.0,4,20.45294117647059
500101181,2025-03-13 06:50:00,21,77.0,98.0,4,20.48235294117647
