sno,sna,sarea,mday,ar,sareaen,snaen,aren,act,srcUpdateTime,updateTime,infoTime,infoDate,total,available_rent_bikes,latitude,longitude,available_return_bikes
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 18:17:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 18:17:25,2024-11-25 18:17:52,2024-11-25 18:17:15,2024-11-25,28,18,25.02605,121.5436,9
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 18:18:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 18:18:26,2024-11-25 18:18:52,2024-11-25 18:18:15,2024-11-25,28,17,25.02605,121.5436,10
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 18:19:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 18:19:26,2024-11-25 18:19:52,2024-11-25 18:19:15,2024-11-25,28,24,25.02605,121.5436,3
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 18:20:17,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 18:20:38,2024-11-25 18:20:52,2024-11-25 18:20:17,2024-11-25,28,26,25.02605,121.5436,1
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 18:21:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 18:21:24,2024-11-25 18:21:52,2024-11-25 18:21:15,2024-11-25,28,27,25.02605,121.5436,0
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 18:22:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 18:22:24,2024-11-25 18:22:52,2024-11-25 18:22:15,2024-11-25,28,23,25.02605,121.5436,4
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 18:23:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 18:23:25,2024-11-25 18:23:52,2024-11-25 18:23:15,2024-11-25,28,25,25.02605,121.5436,2
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 18:24:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 18:24:25,2024-11-25 18:24:52,2024-11-25 18:24:16,2024-11-25,28,24,25.02605,121.5436,3
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 18:26:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 18:26:27,2024-11-25 18:26:52,2024-11-25 18:26:15,2024-11-25,28,25,25.02605,121.5436,2
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 18:28:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 18:28:26,2024-11-25 18:28:52,2024-11-25 18:28:15,2024-11-25,28,27,25.02605,121.5436,0
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 18:30:18,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 18:30:38,2024-11-25 18:30:52,2024-11-25 18:30:18,2024-11-25,28,23,25.02605,121.5436,4
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 18:31:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 18:31:26,2024-11-25 18:31:52,2024-11-25 18:31:15,2024-11-25,28,27,25.02605,121.5436,0
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 18:32:17,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 18:32:24,2024-11-25 18:32:52,2024-11-25 18:32:17,2024-11-25,28,27,25.02605,121.5436,0
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 18:33:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 18:33:26,2024-11-25 18:33:52,2024-11-25 18:33:15,2024-11-25,28,26,25.02605,121.5436,1
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 18:34:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 18:34:25,2024-11-25 18:34:52,2024-11-25 18:34:15,2024-11-25,28,25,25.02605,121.5436,2
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 18:35:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 18:35:26,2024-11-25 18:35:52,2024-11-25 18:35:16,2024-11-25,28,27,25.02605,121.5436,0
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 18:36:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 18:36:26,2024-11-25 18:36:52,2024-11-25 18:36:15,2024-11-25,28,25,25.02605,121.5436,2
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 18:37:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 18:37:25,2024-11-25 18:37:52,2024-11-25 18:37:15,2024-11-25,28,25,25.02605,121.5436,2
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 18:38:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 18:38:24,2024-11-25 18:38:52,2024-11-25 18:38:14,2024-11-25,28,22,25.02605,121.5436,5
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 18:39:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 18:39:25,2024-11-25 18:39:52,2024-11-25 18:39:15,2024-11-25,28,20,25.02605,121.5436,7
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 18:40:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 18:40:37,2024-11-25 18:40:55,2024-11-25 18:40:15,2024-11-25,28,19,25.02605,121.5436,8
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 18:41:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 18:41:25,2024-11-25 18:41:52,2024-11-25 18:41:15,2024-11-25,28,18,25.02605,121.5436,9
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 18:42:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 18:42:25,2024-11-25 18:42:52,2024-11-25 18:42:14,2024-11-25,28,16,25.02605,121.5436,11
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 18:43:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 18:43:25,2024-11-25 18:43:52,2024-11-25 18:43:15,2024-11-25,28,14,25.02605,121.5436,13
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 18:44:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 18:44:25,2024-11-25 18:44:52,2024-11-25 18:44:14,2024-11-25,28,12,25.02605,121.5436,15
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 18:45:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 18:45:26,2024-11-25 18:45:52,2024-11-25 18:45:15,2024-11-25,28,11,25.02605,121.5436,16
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 18:46:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 18:46:25,2024-11-25 18:46:52,2024-11-25 18:46:15,2024-11-25,28,8,25.02605,121.5436,19
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 18:47:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 18:47:25,2024-11-25 18:47:52,2024-11-25 18:47:15,2024-11-25,28,14,25.02605,121.5436,13
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 18:48:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 18:48:26,2024-11-25 18:48:52,2024-11-25 18:48:14,2024-11-25,28,13,25.02605,121.5436,14
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 18:49:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 18:49:24,2024-11-25 18:49:52,2024-11-25 18:49:15,2024-11-25,28,9,25.02605,121.5436,18
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 18:50:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 18:50:37,2024-11-25 18:50:52,2024-11-25 18:50:16,2024-11-25,28,5,25.02605,121.5436,22
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 18:51:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 18:51:24,2024-11-25 18:51:52,2024-11-25 18:51:15,2024-11-25,28,6,25.02605,121.5436,21
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 18:53:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 18:53:24,2024-11-25 18:53:52,2024-11-25 18:53:15,2024-11-25,28,8,25.02605,121.5436,19
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 18:54:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 18:54:24,2024-11-25 18:54:52,2024-11-25 18:54:15,2024-11-25,28,7,25.02605,121.5436,20
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 18:55:18,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 18:55:25,2024-11-25 18:55:52,2024-11-25 18:55:18,2024-11-25,28,10,25.02605,121.5436,17
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 18:56:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 18:56:25,2024-11-25 18:56:52,2024-11-25 18:56:15,2024-11-25,28,9,25.02605,121.5436,18
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 19:00:17,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 19:00:36,2024-11-25 19:00:52,2024-11-25 19:00:17,2024-11-25,28,8,25.02605,121.5436,19
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 19:02:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 19:02:26,2024-11-25 19:02:52,2024-11-25 19:02:15,2024-11-25,28,6,25.02605,121.5436,21
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 19:04:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 19:04:24,2024-11-25 19:04:52,2024-11-25 19:04:15,2024-11-25,28,4,25.02605,121.5436,23
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 19:05:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 19:05:25,2024-11-25 19:05:52,2024-11-25 19:05:16,2024-11-25,28,6,25.02605,121.5436,21
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 19:06:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 19:06:24,2024-11-25 19:06:52,2024-11-25 19:06:14,2024-11-25,28,2,25.02605,121.5436,25
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 19:08:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 19:08:25,2024-11-25 19:08:52,2024-11-25 19:08:15,2024-11-25,28,1,25.02605,121.5436,26
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 19:10:17,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 19:10:37,2024-11-25 19:10:55,2024-11-25 19:10:17,2024-11-25,28,3,25.02605,121.5436,24
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 19:11:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 19:11:25,2024-11-25 19:11:52,2024-11-25 19:11:14,2024-11-25,28,1,25.02605,121.5436,26
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 19:12:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 19:12:26,2024-11-25 19:12:52,2024-11-25 19:12:15,2024-11-25,28,2,25.02605,121.5436,25
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 19:14:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 19:14:25,2024-11-25 19:14:52,2024-11-25 19:14:14,2024-11-25,28,1,25.02605,121.5436,26
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 19:15:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 19:15:24,2024-11-25 19:15:52,2024-11-25 19:15:16,2024-11-25,28,4,25.02605,121.5436,23
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 19:16:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 19:16:24,2024-11-25 19:16:52,2024-11-25 19:16:15,2024-11-25,28,3,25.02605,121.5436,24
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 19:17:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 19:17:23,2024-11-25 19:17:52,2024-11-25 19:17:15,2024-11-25,28,1,25.02605,121.5436,26
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 19:18:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 19:18:23,2024-11-25 19:18:52,2024-11-25 19:18:15,2024-11-25,28,3,25.02605,121.5436,24
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 19:20:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 19:20:36,2024-11-25 19:20:52,2024-11-25 19:20:16,2024-11-25,28,2,25.02605,121.5436,25
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 19:22:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 19:22:24,2024-11-25 19:22:52,2024-11-25 19:22:14,2024-11-25,28,3,25.02605,121.5436,24
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 19:23:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 19:23:24,2024-11-25 19:23:52,2024-11-25 19:23:15,2024-11-25,28,1,25.02605,121.5436,26
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 19:25:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 19:25:24,2024-11-25 19:25:52,2024-11-25 19:25:15,2024-11-25,28,2,25.02605,121.5436,25
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 19:26:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 19:26:24,2024-11-25 19:26:52,2024-11-25 19:26:15,2024-11-25,28,3,25.02605,121.5436,24
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 19:29:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 19:29:23,2024-11-25 19:29:52,2024-11-25 19:29:14,2024-11-25,28,1,25.02605,121.5436,26
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 19:30:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 19:30:36,2024-11-25 19:30:52,2024-11-25 19:30:16,2024-11-25,28,2,25.02605,121.5436,25
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 19:34:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 19:34:24,2024-11-25 19:34:52,2024-11-25 19:34:15,2024-11-25,28,3,25.02605,121.5436,24
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 19:36:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 19:36:23,2024-11-25 19:36:52,2024-11-25 19:36:14,2024-11-25,28,4,25.02605,121.5436,23
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 19:39:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 19:39:23,2024-11-25 19:39:52,2024-11-25 19:39:14,2024-11-25,28,3,25.02605,121.5436,24
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 19:40:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 19:40:35,2024-11-25 19:40:55,2024-11-25 19:40:16,2024-11-25,28,2,25.02605,121.5436,25
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 19:43:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 19:43:24,2024-11-25 19:43:52,2024-11-25 19:43:15,2024-11-25,28,3,25.02605,121.5436,24
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 19:44:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 19:44:25,2024-11-25 19:44:52,2024-11-25 19:44:14,2024-11-25,28,4,25.02605,121.5436,23
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 19:45:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 19:45:24,2024-11-25 19:45:52,2024-11-25 19:45:15,2024-11-25,28,6,25.02605,121.5436,21
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 19:46:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 19:46:25,2024-11-25 19:46:52,2024-11-25 19:46:15,2024-11-25,28,4,25.02605,121.5436,23
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 19:47:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 19:47:24,2024-11-25 19:47:52,2024-11-25 19:47:14,2024-11-25,28,1,25.02605,121.5436,26
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 19:48:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 19:48:24,2024-11-25 19:48:52,2024-11-25 19:48:15,2024-11-25,28,4,25.02605,121.5436,23
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 19:50:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 19:50:35,2024-11-25 19:50:52,2024-11-25 19:50:15,2024-11-25,28,2,25.02605,121.5436,25
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 19:55:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 19:55:24,2024-11-25 19:55:52,2024-11-25 19:55:16,2024-11-25,28,1,25.02605,121.5436,26
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 19:56:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 19:56:23,2024-11-25 19:56:52,2024-11-25 19:56:15,2024-11-25,28,6,25.02605,121.5436,21
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 19:57:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 19:57:25,2024-11-25 19:57:52,2024-11-25 19:57:15,2024-11-25,28,5,25.02605,121.5436,22
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 20:00:17,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 20:00:35,2024-11-25 20:00:52,2024-11-25 20:00:17,2024-11-25,28,7,25.02605,121.5436,20
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 20:01:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 20:01:23,2024-11-25 20:01:52,2024-11-25 20:01:15,2024-11-25,28,6,25.02605,121.5436,21
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 20:02:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 20:02:23,2024-11-25 20:02:52,2024-11-25 20:02:14,2024-11-25,28,4,25.02605,121.5436,23
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 20:03:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 20:03:23,2024-11-25 20:03:52,2024-11-25 20:03:15,2024-11-25,28,3,25.02605,121.5436,24
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 20:05:17,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 20:05:24,2024-11-25 20:05:52,2024-11-25 20:05:17,2024-11-25,28,4,25.02605,121.5436,23
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 20:07:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 20:07:23,2024-11-25 20:07:52,2024-11-25 20:07:15,2024-11-25,28,3,25.02605,121.5436,24
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-25 20:08:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-25 20:08:24,2024-11-25 20:08:52,2024-11-25 20:08:15,2024-11-25,28,4,25.02605,121.5436,23
