youbike_station_id,timestamp,available_rent_bikes,available_return_bikes,capacity,demand,temperature
500105056,2025-03-12 17:10:00,2,10.0,12.0,1,27.105555555555554
500105056,2025-03-12 17:20:00,1,11.0,12.0,0,26.9
500105056,2025-03-12 17:30:00,1,11.0,12.0,1,26.77777777777778
500105056,2025-03-12 17:40:00,0,12.0,12.0,-1,26.633333333333333
500105056,2025-03-12 17:50:00,1,11.0,12.0,-1,26.38888888888889
500105056,2025-03-12 18:00:00,2,10.0,12.0,0,26.288888888888888
500105056,2025-03-12 18:10:00,2,10.0,12.0,1,24.91764705882353
500105056,2025-03-12 18:20:00,1,11.0,12.0,1,24.81764705882353
500105056,2025-03-12 18:30:00,0,12.0,12.0,0,24.66470588235294
500105056,2025-03-12 18:40:00,0,12.0,12.0,-2,24.541176470588233
500105056,2025-03-12 18:50:00,2,10.0,12.0,1,24.441176470588236
500105056,2025-03-12 19:00:00,1,11.0,12.0,-1,24.400000000000002
500105056,2025-03-12 19:10:00,2,10.0,12.0,1,23.683333333333334
500105056,2025-03-12 19:20:00,1,11.0,12.0,-1,23.572222222222223
500105056,2025-03-12 19:30:00,2,10.0,12.0,0,23.438888888888886
500105056,2025-03-12 19:40:00,2,10.0,12.0,0,23.416666666666668
500105056,2025-03-12 19:50:00,2,10.0,12.0,-1,23.35
500105056,2025-03-12 20:00:00,3,9.0,12.0,-1,23.33888888888889
500105056,2025-03-12 20:10:00,4,8.0,12.0,-1,22.61764705882353
500105056,2025-03-12 20:20:00,5,7.0,12.0,0,22.511764705882353
500105056,2025-03-12 20:30:00,5,7.0,12.0,0,22.48235294117647
500105056,2025-03-12 20:40:00,5,7.0,12.0,0,22.41176470588235
500105056,2025-03-12 20:50:00,5,7.0,12.0,1,22.394117647058824
500105056,2025-03-12 21:00:00,4,8.0,12.0,0,22.405882352941177
500105056,2025-03-12 21:10:00,4,8.0,12.0,2,22.299999999999997
500105056,2025-03-12 21:20:00,2,10.0,12.0,-2,22.27777777777778
500105056,2025-03-12 21:30:00,4,8.0,12.0,-2,22.211111111111112
500105056,2025-03-12 21:40:00,6,6.0,12.0,0,22.227777777777778
500105056,2025-03-12 21:50:00,6,6.0,12.0,0,22.200000000000003
500105056,2025-03-12 22:00:00,6,6.0,12.0,-3,22.205555555555556
500105056,2025-03-12 22:10:00,9,3.0,12.0,0,21.933333333333334
500105056,2025-03-12 22:20:00,9,3.0,12.0,0,21.944444444444443
500105056,2025-03-12 22:30:00,9,3.0,12.0,0,21.916666666666668
500105056,2025-03-12 22:40:00,9,3.0,12.0,1,21.87777777777778
500105056,2025-03-12 22:50:00,8,4.0,12.0,-1,21.9
500105056,2025-03-12 23:00:00,9,3.0,12.0,-1,21.866666666666667
500105056,2025-03-12 23:10:00,10,2.0,12.0,0,21.772222222222222
500105056,2025-03-12 23:20:00,10,2.0,12.0,-2,21.77777777777778
500105056,2025-03-12 23:30:00,12,0.0,12.0,4,21.816666666666666
500105056,2025-03-12 23:40:00,8,4.0,12.0,4,21.82777777777778
500105056,2025-03-12 23:50:00,4,8.0,12.0,0,21.73888888888889
500105056,2025-03-13 00:00:00,4,8.0,12.0,0,21.73888888888889
500105056,2025-03-13 00:10:00,4,8.0,12.0,0,21.647058823529413
500105056,2025-03-13 00:20:00,4,8.0,12.0,0,21.629411764705882
500105056,2025-03-13 00:30:00,4,8.0,12.0,0,21.61764705882353
500105056,2025-03-13 00:40:00,4,8.0,12.0,0,21.658823529411762
500105056,2025-03-13 00:50:00,4,8.0,12.0,0,21.58235294117647
500105056,2025-03-13 01:00:00,4,8.0,12.0,0,21.523529411764706
500105056,2025-03-13 01:10:00,4,8.0,12.0,0,21.455555555555556
500105056,2025-03-13 01:20:00,4,8.0,12.0,0,21.35
500105056,2025-03-13 01:30:00,4,8.0,12.0,0,21.405555555555555
500105056,2025-03-13 01:40:00,4,8.0,12.0,0,21.366666666666667
500105056,2025-03-13 01:50:00,4,8.0,12.0,0,21.33888888888889
500105056,2025-03-13 02:00:00,4,8.0,12.0,1,21.272222222222222
500105056,2025-03-13 02:10:00,3,9.0,12.0,0,21.155555555555555
500105056,2025-03-13 02:20:00,3,9.0,12.0,-1,21.1
500105056,2025-03-13 02:30:00,4,8.0,12.0,0,21.12777777777778
500105056,2025-03-13 02:40:00,4,8.0,12.0,0,21.12777777777778
500105056,2025-03-13 02:50:00,4,8.0,12.0,0,21.133333333333333
500105056,2025-03-13 03:00:00,4,8.0,12.0,0,21.15
500105056,2025-03-13 03:10:00,4,8.0,12.0,0,21.11111111111111
500105056,2025-03-13 03:20:00,4,8.0,12.0,0,21.055555555555557
500105056,2025-03-13 03:30:00,4,8.0,12.0,0,20.994444444444444
500105056,2025-03-13 03:40:00,4,8.0,12.0,0,21.02777777777778
500105056,2025-03-13 03:50:00,4,8.0,12.0,0,21.094444444444445
500105056,2025-03-13 04:00:00,4,8.0,12.0,0,21.049999999999997
500105056,2025-03-13 04:10:00,4,8.0,12.0,0,20.78235294117647
500105056,2025-03-13 04:20:00,4,8.0,12.0,0,20.78235294117647
500105056,2025-03-13 04:30:00,4,8.0,12.0,0,20.72941176470588
500105056,2025-03-13 04:40:00,4,8.0,12.0,0,20.694117647058825
500105056,2025-03-13 04:50:00,4,8.0,12.0,0,20.676470588235293
500105056,2025-03-13 05:00:00,4,8.0,12.0,0,20.7
500105056,2025-03-13 05:10:00,4,8.0,12.0,0,20.599999999999998
500105056,2025-03-13 05:20:00,4,8.0,12.0,0,20.542857142857144
500105056,2025-03-13 05:30:00,4,8.0,12.0,0,20.542857142857144
500105056,2025-03-13 05:40:00,4,8.0,12.0,0,20.542857142857144
500105056,2025-03-13 05:50:00,4,8.0,12.0,0,20.464285714285715
500105056,2025-03-13 06:00:00,4,8.0,12.0,0,20.435714285714287
500105056,2025-03-13 06:10:00,4,8.0,12.0,0,20.5
500105056,2025-03-13 06:20:00,4,8.0,12.0,0,20.48235294117647
500105056,2025-03-13 06:30:00,4,8.0,12.0,0,20.429411764705883
500105056,2025-03-13 06:40:00,4,8.0,12.0,0,20.45294117647059
500105056,2025-03-13 06:50:00,4,8.0,12.0,0,20.48235294117647
500105056,2025-03-13 07:00:00,4,8.0,12.0,-1,20.53529411764706
500105056,2025-03-13 07:10:00,5,7.0,12.0,-4,20.764705882352942
500105056,2025-03-13 07:20:00,9,3.0,12.0,-2,20.870588235294118
500105056,2025-03-13 07:30:00,11,1.0,12.0,-1,20.96470588235294
500105056,2025-03-13 07:40:00,12,0.0,12.0,2,20.970588235294116
500105056,2025-03-13 07:50:00,10,2.0,12.0,0,21.04705882352941
500105056,2025-03-13 08:00:00,10,2.0,12.0,0,21.211764705882356
500105056,2025-03-13 08:10:00,10,2.0,12.0,3,21.894117647058824
500105056,2025-03-13 08:20:00,7,5.0,12.0,1,21.88823529411765
500105056,2025-03-13 08:30:00,6,6.0,12.0,0,21.7625
500105056,2025-03-13 08:40:00,6,6.0,12.0,0,21.7
500105056,2025-03-13 08:50:00,6,6.0,12.0,-1,21.70625
500105056,2025-03-13 09:00:00,7,5.0,12.0,0,21.77058823529412
500105056,2025-03-13 09:10:00,7,5.0,12.0,-1,21.655555555555555
500105056,2025-03-13 09:20:00,8,4.0,12.0,-3,21.538888888888888
500105056,2025-03-13 09:30:00,11,1.0,12.0,0,21.427777777777777
500105056,2025-03-13 09:40:00,11,1.0,12.0,-1,21.455555555555556
500105056,2025-03-13 09:50:00,12,0.0,12.0,0,21.444444444444443
500105056,2025-03-13 10:00:00,12,0.0,12.0,2,21.394444444444446
500105056,2025-03-13 10:10:00,10,2.0,12.0,0,20.88888888888889
500105056,2025-03-13 10:20:00,10,2.0,12.0,0,20.78125
500105056,2025-03-13 10:30:00,10,2.0,12.0,0,20.825
500105056,2025-03-13 10:40:00,10,2.0,12.0,0,20.8125
500105056,2025-03-13 10:50:00,10,2.0,12.0,0,20.65625
500105056,2025-03-13 11:00:00,10,2.0,12.0,0,20.53125
500105056,2025-03-13 11:10:00,10,2.0,12.0,0,20.2
500105056,2025-03-13 11:20:00,10,2.0,12.0,0,20.15
500105056,2025-03-13 11:30:00,10,2.0,12.0,0,20.025
500105056,2025-03-13 11:40:00,10,2.0,12.0,0,20.05
500105056,2025-03-13 11:50:00,10,2.0,12.0,0,19.90625
500105056,2025-03-13 12:00:00,10,2.0,12.0,-1,19.946666666666665
500105056,2025-03-13 12:10:00,11,1.0,12.0,0,19.60666666666667
500105056,2025-03-13 12:20:00,11,1.0,12.0,0,19.59333333333333
500105056,2025-03-13 12:30:00,11,1.0,12.0,0,19.542857142857144
500105056,2025-03-13 12:40:00,11,1.0,12.0,1,19.571428571428573
500105056,2025-03-13 12:50:00,10,2.0,12.0,0,19.728571428571428
500105056,2025-03-13 13:00:00,10,2.0,12.0,0,19.728571428571428
500105056,2025-03-13 13:10:00,10,2.0,12.0,-1,19.849999999999998
500105056,2025-03-13 13:20:00,11,1.0,12.0,1,21.17142857142857
500105056,2025-03-13 13:30:00,10,2.0,12.0,1,21.24285714285714
500105056,2025-03-13 13:40:00,9,3.0,12.0,1,21.385714285714283
500105056,2025-03-13 13:50:00,8,5.0,13.0,-2,21.5
500105056,2025-03-13 14:00:00,10,3.0,13.0,-1,21.45
500105056,2025-03-13 14:10:00,11,2.0,13.0,0,21.428571428571427
500105056,2025-03-13 14:20:00,11,2.0,13.0,0,21.446666666666665
500105056,2025-03-13 14:30:00,11,2.0,13.0,0,21.44
500105056,2025-03-13 14:40:00,11,2.0,13.0,0,21.493333333333332
500105056,2025-03-13 14:50:00,11,2.0,13.0,0,21.48
500105056,2025-03-13 15:00:00,11,2.0,13.0,0,21.5
500105056,2025-03-13 15:10:00,11,2.0,13.0,0,21.466666666666665
500105056,2025-03-13 15:20:00,11,2.0,13.0,0,21.353333333333335
500105056,2025-03-13 15:30:00,11,2.0,13.0,0,21.39333333333333
500105056,2025-03-13 15:40:00,11,2.0,13.0,0,21.433333333333334
500105056,2025-03-13 15:50:00,11,2.0,13.0,-1,21.526666666666664
500105056,2025-03-13 16:00:00,12,1.0,13.0,1,21.446666666666665
500105056,2025-03-13 16:10:00,11,2.0,13.0,1,21.313333333333333
500105056,2025-03-13 16:20:00,10,3.0,13.0,0,21.153333333333332
500105056,2025-03-13 16:30:00,10,3.0,13.0,1,21.066666666666666
500105056,2025-03-13 16:40:00,9,4.0,13.0,0,20.966666666666665
500105056,2025-03-13 16:50:00,9,4.0,13.0,0,20.85
500105056,2025-03-13 17:00:00,9,4.0,13.0,0,20.675
500105056,2025-03-13 17:10:00,9,4.0,13.0,0,20.39375
500105056,2025-03-13 17:20:00,9,4.0,13.0,5,19.46875
500105056,2025-03-13 17:30:00,4,9.0,13.0,1,19.44375
500105056,2025-03-13 17:40:00,3,10.0,13.0,0,19.2875
500105056,2025-03-13 17:50:00,3,10.0,13.0,0,19.1375
500105056,2025-03-13 18:00:00,3,10.0,13.0,3,19.1375
500105056,2025-03-13 18:10:00,0,13.0,13.0,0,18.08125
500105056,2025-03-13 18:20:00,0,13.0,13.0,0,18.04375
500105056,2025-03-13 18:30:00,0,13.0,13.0,0,18.04375
500105056,2025-03-13 18:40:00,0,13.0,13.0,-1,18.01875
500105056,2025-03-13 18:50:00,1,12.0,13.0,0,17.84375
500105056,2025-03-13 19:00:00,1,12.0,13.0,1,17.84375
500105056,2025-03-13 19:10:00,0,13.0,13.0,0,17.8625
500105056,2025-03-13 19:20:00,0,13.0,13.0,-1,17.83529411764706
500105056,2025-03-13 19:30:00,1,12.0,13.0,-3,17.976470588235294
500105056,2025-03-13 19:40:00,4,9.0,13.0,-1,17.970588235294116
500105056,2025-03-13 19:50:00,5,8.0,13.0,0,17.970588235294116
500105056,2025-03-13 20:00:00,5,8.0,13.0,1,18.029411764705884
500105056,2025-03-13 20:10:00,4,9.0,13.0,-2,18.029411764705884
500105056,2025-03-13 20:20:00,6,7.0,13.0,-3,18.129411764705882
500105056,2025-03-13 20:30:00,9,4.0,13.0,0,18.22941176470588
500105056,2025-03-13 20:40:00,9,4.0,13.0,0,18.235294117647058
500105056,2025-03-13 20:50:00,9,4.0,13.0,0,18.235294117647058
500105056,2025-03-13 21:00:00,9,4.0,13.0,0,18.21764705882353
500105056,2025-03-13 21:10:00,9,4.0,13.0,2,18.394117647058824
500105056,2025-03-13 21:20:00,7,6.0,13.0,0,18.458823529411767
500105056,2025-03-13 21:30:00,7,6.0,13.0,-1,18.50588235294118
500105056,2025-03-13 21:40:00,8,5.0,13.0,0,18.576470588235296
500105056,2025-03-13 21:50:00,8,5.0,13.0,-1,18.605882352941176
500105056,2025-03-13 22:00:00,9,4.0,13.0,0,18.629411764705882
500105056,2025-03-13 22:10:00,9,4.0,13.0,0,18.73125
500105056,2025-03-13 22:20:00,9,4.0,13.0,-1,18.75625
500105056,2025-03-13 22:30:00,10,3.0,13.0,0,18.7875
500105056,2025-03-13 22:40:00,10,3.0,13.0,0,18.74375
500105056,2025-03-13 22:50:00,10,3.0,13.0,0,18.74375
500105056,2025-03-13 23:00:00,10,3.0,13.0,0,18.79375
500105056,2025-03-13 23:10:00,10,3.0,13.0,0,18.900000000000002
500105056,2025-03-13 23:20:00,10,3.0,13.0,1,18.95294117647059
500105056,2025-03-13 23:30:00,9,3.0,12.0,0,18.95294117647059
500105056,2025-03-13 23:40:00,9,3.0,12.0,0,18.964705882352945
500105056,2025-03-13 23:50:00,9,3.0,12.0,0,19.00588235294118
500105056,2025-03-14 00:00:00,9,3.0,12.0,0,19.03529411764706
500105056,2025-03-14 00:10:00,9,3.0,12.0,0,19.1
500105056,2025-03-14 00:20:00,9,3.0,12.0,0,19.094444444444445
500105056,2025-03-14 00:30:00,9,3.0,12.0,-1,19.12222222222222
500105056,2025-03-14 00:40:00,10,2.0,12.0,2,19.13888888888889
500105056,2025-03-14 00:50:00,8,4.0,12.0,0,19.13888888888889
500105056,2025-03-14 01:00:00,8,4.0,12.0,-1,19.144444444444446
500105056,2025-03-14 01:10:00,9,3.0,12.0,0,19.429411764705883
500105056,2025-03-14 01:20:00,9,3.0,12.0,0,19.435294117647057
500105056,2025-03-14 01:30:00,9,3.0,12.0,0,19.441176470588236
500105056,2025-03-14 01:40:00,9,3.0,12.0,0,19.476470588235294
500105056,2025-03-14 01:50:00,9,3.0,12.0,0,19.49411764705882
500105056,2025-03-14 02:00:00,9,3.0,12.0,0,19.50588235294118
500105056,2025-03-14 02:10:00,9,3.0,12.0,0,19.599999999999998
500105056,2025-03-14 02:20:00,9,3.0,12.0,0,19.629411764705882
500105056,2025-03-14 02:30:00,9,3.0,12.0,0,19.623529411764707
500105056,2025-03-14 02:40:00,9,3.0,12.0,0,19.61764705882353
500105056,2025-03-14 02:50:00,9,3.0,12.0,0,19.66470588235294
500105056,2025-03-14 03:00:00,9,3.0,12.0,0,19.676470588235293
500105056,2025-03-14 03:10:00,9,3.0,12.0,0,19.688888888888886
500105056,2025-03-14 03:20:00,9,3.0,12.0,0,19.677777777777777
500105056,2025-03-14 03:30:00,9,3.0,12.0,0,19.65
500105056,2025-03-14 03:40:00,9,3.0,12.0,0,19.66111111111111
500105056,2025-03-14 03:50:00,9,3.0,12.0,0,19.644444444444446
500105056,2025-03-14 04:00:00,9,3.0,12.0,0,19.62777777777778
500105056,2025-03-14 04:10:00,9,3.0,12.0,0,19.429411764705883
500105056,2025-03-14 04:20:00,9,3.0,12.0,0,19.27058823529412
500105056,2025-03-14 04:30:00,9,3.0,12.0,0,19.2
500105056,2025-03-14 04:40:00,9,3.0,12.0,0,19.194117647058825
500105056,2025-03-14 04:50:00,9,3.0,12.0,0,19.15294117647059
500105056,2025-03-14 05:00:00,9,3.0,12.0,0,19.129411764705882
500105056,2025-03-14 05:10:00,9,3.0,12.0,0,18.683333333333334
500105056,2025-03-14 05:20:00,9,3.0,12.0,0,18.65
500105056,2025-03-14 05:30:00,9,3.0,12.0,0,18.561111111111114
500105056,2025-03-14 05:40:00,9,3.0,12.0,0,18.461111111111112
500105056,2025-03-14 05:50:00,9,3.0,12.0,0,18.266666666666666
500105056,2025-03-14 06:00:00,9,3.0,12.0,0,18.183333333333334
500105056,2025-03-14 06:10:00,9,3.0,12.0,0,17.455555555555556
500105056,2025-03-14 06:20:00,9,3.0,12.0,-1,17.41111111111111
500105056,2025-03-14 06:30:00,10,2.0,12.0,0,17.35
500105056,2025-03-14 06:40:00,10,2.0,12.0,0,17.333333333333332
500105056,2025-03-14 06:50:00,10,2.0,12.0,1,17.272222222222222
500105056,2025-03-14 07:00:00,9,3.0,12.0,0,17.283333333333335
500105056,2025-03-14 07:10:00,9,3.0,12.0,-2,17.01111111111111
500105056,2025-03-14 07:20:00,11,1.0,12.0,-1,17.044444444444444
500105056,2025-03-14 07:30:00,12,0.0,12.0,0,17.12777777777778
500105056,2025-03-14 07:40:00,12,0.0,12.0,1,17.23888888888889
500105056,2025-03-14 07:50:00,11,1.0,12.0,3,17.272222222222222
500105056,2025-03-14 08:00:00,8,4.0,12.0,0,17.322222222222223
500105056,2025-03-14 08:10:00,8,4.0,12.0,1,17.794117647058822
500105056,2025-03-14 08:20:00,7,5.0,12.0,0,17.941176470588236
500105056,2025-03-14 08:30:00,7,5.0,12.0,0,18.070588235294117
500105056,2025-03-14 08:40:00,7,5.0,12.0,1,18.08235294117647
500105056,2025-03-14 08:50:00,6,6.0,12.0,1,18.18235294117647
500105056,2025-03-14 09:00:00,5,7.0,12.0,0,18.311764705882354
500105056,2025-03-14 09:10:00,5,7.0,12.0,0,18.766666666666666
500105056,2025-03-14 09:20:00,5,7.0,12.0,-2,18.833333333333332
500105056,2025-03-14 09:30:00,7,5.0,12.0,-1,18.794444444444444
500105056,2025-03-14 09:40:00,8,4.0,12.0,0,18.494444444444444
500105056,2025-03-14 09:50:00,8,4.0,12.0,0,18.227777777777778
500105056,2025-03-14 10:00:00,8,4.0,12.0,1,18.094444444444445
500105056,2025-03-14 10:10:00,7,5.0,12.0,0,17.188888888888886
500105056,2025-03-14 10:20:00,7,5.0,12.0,0,17.305555555555557
500105056,2025-03-14 10:30:00,7,5.0,12.0,0,17.294444444444444
500105056,2025-03-14 10:40:00,7,5.0,12.0,0,17.266666666666666
500105056,2025-03-14 10:50:00,7,5.0,12.0,-1,17.188888888888886
500105056,2025-03-14 11:00:00,8,4.0,12.0,0,17.23888888888889
500105056,2025-03-14 11:10:00,8,4.0,12.0,0,17.15
500105056,2025-03-14 11:20:00,8,4.0,12.0,-1,17.25
500105056,2025-03-14 11:30:00,9,3.0,12.0,0,17.327777777777776
500105056,2025-03-14 11:40:00,9,3.0,12.0,0,17.316666666666666
500105056,2025-03-14 11:50:00,9,3.0,12.0,0,17.383333333333333
500105056,2025-03-14 12:00:00,9,3.0,12.0,0,17.444444444444443
500105056,2025-03-14 12:10:00,9,3.0,12.0,0,17.75
500105056,2025-03-14 12:20:00,9,3.0,12.0,0,17.799999999999997
500105056,2025-03-14 12:30:00,9,3.0,12.0,0,17.855555555555554
500105056,2025-03-14 12:40:00,9,3.0,12.0,1,17.866666666666667
500105056,2025-03-14 12:50:00,8,4.0,12.0,1,17.938888888888886
500105056,2025-03-14 13:00:00,7,5.0,12.0,0,18.016666666666666
500105056,2025-03-14 13:10:00,7,5.0,12.0,0,18.27777777777778
500105056,2025-03-14 13:20:00,7,5.0,12.0,0,18.288888888888888
500105056,2025-03-14 13:30:00,7,5.0,12.0,1,18.316666666666666
500105056,2025-03-14 13:40:00,6,6.0,12.0,0,18.294444444444444
500105056,2025-03-14 13:50:00,6,6.0,12.0,1,18.35
500105056,2025-03-14 14:00:00,5,7.0,12.0,0,18.416666666666668
500105056,2025-03-14 14:10:00,5,7.0,12.0,1,18.816666666666666
500105056,2025-03-14 14:20:00,4,8.0,12.0,0,18.772222222222226
500105056,2025-03-14 14:30:00,4,8.0,12.0,0,18.72222222222222
500105056,2025-03-14 14:40:00,4,8.0,12.0,0,18.772222222222226
500105056,2025-03-14 14:50:00,4,8.0,12.0,0,18.87222222222222
500105056,2025-03-14 15:00:00,4,8.0,12.0,0,19.016666666666666
500105056,2025-03-14 15:10:00,4,8.0,12.0,-1,19.922222222222224
500105056,2025-03-14 15:20:00,5,7.0,12.0,-1,19.933333333333334
500105056,2025-03-14 15:30:00,6,6.0,12.0,0,19.87222222222222
500105056,2025-03-14 15:40:00,6,6.0,12.0,0,19.950000000000003
500105056,2025-03-14 15:50:00,6,6.0,12.0,0,20.01111111111111
500105056,2025-03-14 16:00:00,6,6.0,12.0,-1,20.033333333333335
500105056,2025-03-14 16:10:00,7,5.0,12.0,1,19.970588235294116
500105056,2025-03-14 16:20:00,6,6.0,12.0,-1,19.976470588235294
500105056,2025-03-14 16:30:00,7,6.0,13.0,-1,19.941176470588236
500105056,2025-03-14 16:40:00,8,5.0,13.0,1,19.905882352941177
500105056,2025-03-14 16:50:00,7,6.0,13.0,0,19.83529411764706
500105056,2025-03-14 17:00:00,7,6.0,13.0,-1,19.81764705882353
500105056,2025-03-14 17:10:00,8,5.0,13.0,3,19.366666666666667
500105056,2025-03-14 17:20:00,5,8.0,13.0,1,19.327777777777776
500105056,2025-03-14 17:30:00,4,9.0,13.0,1,19.272222222222222
500105056,2025-03-14 17:40:00,3,10.0,13.0,0,19.211111111111112
500105056,2025-03-14 17:50:00,3,10.0,13.0,1,19.211111111111112
500105056,2025-03-14 18:00:00,2,11.0,13.0,-1,19.183333333333334
500105056,2025-03-14 18:10:00,3,10.0,13.0,0,19.13888888888889
500105056,2025-03-14 18:20:00,3,10.0,13.0,1,18.788888888888888
500105056,2025-03-14 18:30:00,2,11.0,13.0,0,18.788888888888888
500105056,2025-03-14 18:40:00,2,11.0,13.0,0,18.76111111111111
500105056,2025-03-14 18:50:00,2,11.0,13.0,0,18.73888888888889
500105056,2025-03-14 19:00:00,2,11.0,13.0,0,18.716666666666665
500105056,2025-03-14 19:10:00,2,11.0,13.0,0,18.727777777777774
500105056,2025-03-14 19:20:00,2,11.0,13.0,1,18.65
500105056,2025-03-14 19:30:00,1,12.0,13.0,0,18.66111111111111
500105056,2025-03-14 19:40:00,1,12.0,13.0,-1,18.605555555555554
500105056,2025-03-14 19:50:00,2,11.0,13.0,2,18.6
500105056,2025-03-14 20:00:00,0,13.0,13.0,-1,18.58888888888889
500105056,2025-03-14 20:10:00,1,12.0,13.0,0,18.555555555555557
500105056,2025-03-14 20:20:00,1,12.0,13.0,-1,18.505555555555556
500105056,2025-03-14 20:30:00,2,11.0,13.0,1,18.477777777777778
500105056,2025-03-14 20:40:00,1,12.0,13.0,-1,18.438888888888886
500105056,2025-03-14 20:50:00,2,11.0,13.0,1,18.444444444444443
500105056,2025-03-14 21:00:00,1,12.0,13.0,0,18.41111111111111
500105056,2025-03-14 21:10:00,1,12.0,13.0,-1,18.405555555555555
500105056,2025-03-14 21:20:00,2,11.0,13.0,0,18.28235294117647
500105056,2025-03-14 21:30:00,2,11.0,13.0,0,18.25294117647059
500105056,2025-03-14 21:40:00,2,11.0,13.0,0,18.241176470588236
500105056,2025-03-14 21:50:00,2,11.0,13.0,0,18.21764705882353
500105056,2025-03-14 22:00:00,2,11.0,13.0,1,18.170588235294115
500105056,2025-03-14 22:10:00,1,12.0,13.0,-2,18.141176470588235
500105056,2025-03-14 22:20:00,3,10.0,13.0,0,17.87777777777778
500105056,2025-03-14 22:30:00,3,10.0,13.0,0,17.87777777777778
500105056,2025-03-14 22:40:00,3,10.0,13.0,1,17.85
500105056,2025-03-14 22:50:00,2,11.0,13.0,0,17.716666666666665
500105056,2025-03-14 23:00:00,2,11.0,13.0,0,17.65
500105056,2025-03-14 23:10:00,2,11.0,13.0,0,17.65
500105056,2025-03-14 23:20:00,2,11.0,13.0,0,17.416666666666668
500105056,2025-03-14 23:30:00,2,11.0,13.0,0,17.4
500105056,2025-03-14 23:40:00,2,11.0,13.0,0,17.4
500105056,2025-03-14 23:50:00,2,11.0,13.0,-1,17.4
500105056,2025-03-15 00:00:00,3,10.0,13.0,0,17.416666666666668
500105056,2025-03-15 00:10:00,3,10.0,13.0,0,17.544444444444444
500105056,2025-03-15 00:20:00,3,10.0,13.0,0,17.799999999999997
500105056,2025-03-15 00:30:00,3,10.0,13.0,-1,17.755555555555556
500105056,2025-03-15 00:40:00,4,9.0,13.0,0,17.755555555555556
500105056,2025-03-15 00:50:00,4,9.0,13.0,0,17.833333333333332
500105056,2025-03-15 01:00:00,4,9.0,13.0,0,17.83888888888889
500105056,2025-03-15 01:10:00,4,9.0,13.0,0,17.9
500105056,2025-03-15 01:20:00,4,9.0,13.0,0,17.91111111111111
500105056,2025-03-15 01:30:00,4,9.0,13.0,0,17.883333333333333
500105056,2025-03-15 01:40:00,4,9.0,13.0,0,17.905555555555555
500105056,2025-03-15 01:50:00,4,9.0,13.0,0,17.983333333333334
500105056,2025-03-15 02:00:00,4,9.0,13.0,0,18.01764705882353
500105056,2025-03-15 02:10:00,4,9.0,13.0,0,18.12222222222222
500105056,2025-03-15 02:20:00,4,9.0,13.0,0,18.172222222222224
500105056,2025-03-15 02:30:00,4,9.0,13.0,0,18.172222222222224
500105056,2025-03-15 02:40:00,4,9.0,13.0,0,18.227777777777778
500105056,2025-03-15 02:50:00,4,9.0,13.0,0,18.2
500105056,2025-03-15 03:00:00,4,9.0,13.0,0,18.16111111111111
500105056,2025-03-15 03:10:00,4,9.0,13.0,0,18.322222222222223
500105056,2025-03-15 03:20:00,4,9.0,13.0,0,18.305555555555557
500105056,2025-03-15 03:30:00,4,9.0,13.0,0,18.322222222222223
500105056,2025-03-15 03:40:00,4,9.0,13.0,0,18.283333333333335
500105056,2025-03-15 03:50:00,4,9.0,13.0,0,18.227777777777778
500105056,2025-03-15 04:00:00,4,9.0,13.0,0,18.055555555555557
500105056,2025-03-15 04:10:00,4,9.0,13.0,0,17.427777777777777
500105056,2025-03-15 04:20:00,4,9.0,13.0,0,17.255555555555556
500105056,2025-03-15 04:30:00,4,9.0,13.0,0,16.916666666666668
500105056,2025-03-15 04:40:00,4,9.0,13.0,0,16.916666666666668
500105056,2025-03-15 04:50:00,4,9.0,13.0,0,16.994444444444444
500105056,2025-03-15 05:00:00,4,9.0,13.0,0,17.133333333333333
500105056,2025-03-15 05:10:00,4,9.0,13.0,0,16.41176470588235
500105056,2025-03-15 05:20:00,4,9.0,13.0,0,16.352941176470587
500105056,2025-03-15 05:30:00,4,9.0,13.0,0,16.22941176470588
500105056,2025-03-15 05:40:00,4,9.0,13.0,0,16.070588235294117
500105056,2025-03-15 05:50:00,4,9.0,13.0,0,16.052941176470586
500105056,2025-03-15 06:00:00,4,9.0,13.0,0,16.01764705882353
500105056,2025-03-15 06:10:00,4,9.0,13.0,0,15.917647058823531
